question,true_answers,predicted,correct
where is geothermal energy used the most in the us,California,California,1
when did jack mccoy join law and order,1994,Jack McCoy joined Law & Order in 1985.,0
where was the u.s.s maine when it exploded in 1898,Havana Harbor,Cuba,0
who sings the original windmills of your mind,Noel Harrison,Dusty Springfield,0
what color pages in the emergency response guidebook (erg) list compounds by name,blue,"Red:

* Hydrogen cyanide (HCN)
* Carbon monoxide (CO)
* Nitrogen dioxide (NO2)
* Sulfur dioxide (SO2)

Yellow:

* Chlorine gas (Cl2)
* Phosgene (COCl2)
* Hydrogen chloride (HCl)
* Ammonia (NH3)",0
who won three stanley cups in a row,"Toronto Maple Leafs, New York Islanders, Montreal Canadiens",New York,0
what is alpha centauri's approximate distance from earth,4.37 light-years,Approximately 4.37 light-years.,0
what is the weight of a honda fit,"1,020–1,080 kg","Honda Fit weight: 2,800-3,000 lbs",0
when will the 2018 oscar nominations be announced,"January 23, 2018",Today,0
who is the father of lucius in gladiator,Lucius Verus,Lucius' father: Russell Crowe,0
guardians of the galaxy blue guy in prison,Michael Rooker,"""Prisoner""",0
of which country is sofia the capital city,Bulgaria,Bulgaria,1
what is the legal age for marriage in australia,18,18,1
what percentage of the us population lives below the poverty line,"13.5%, In 2015, 13.5%","According to the U.S. Census Bureau's data from 2020, approximately 13% of the U.S. population lives below the poverty line.",0
where can you find dna in the body,"chromosomes in a cell, inside the cell nucleus",Cells,0
who played in last train from gun hill,"Bing Russell, Earl Holliman, Val Avery, Brad Dexter, Kirk Douglas, Brian G. Hutton, Walter Sande, Carolyn Jones, Anthony Quinn, Ziva Rodann",John Wayne,0
who won women's singles us open 2017,Sloane Stephens,Serena,0
who played the female lead in the 1942 film casablanca,"romantic drama, Ingrid Bergman",Ingrid Bergman,1
which government had more power under the articles of confederation,"the states, states",State governments,0
3 candidates for the democratic nomination in 1960,"George H. McLain, Pat Brown, John F. Kennedy","John F. Kennedy, Hubert Humphrey, George Wallace",0
when did the astros change from the national league to the american league,"2013, March 31, 2013",1961,0
who wrote the song would i lie to you,"Peter Vale, Mike Leeson",Lennon,0
when is the last time the philadelphia won the superbowl,"Super Bowl LII,, 2017",Eagles,0
who is the actor that plays jt on the young and the restless,Thaddeus Rowe Luckinbill,Bryton James,0
who did the mavericks beat in the finals,Miami Heat,Mavericks beat Heat,0
who built pedestrian bridge at florida international university,"Munilla Construction Management, FIGG Bridge Engineers","Florida International University (FIU) Pedestrian Bridge was built by...

Meyer: 2 words",0
mark who went to golf majors in 1998,"Mark O'Meara, O'Meara",Tiger Woods,0
is coca cola a public or private company,Public,Public,1
host of the late show who was once a correspondent for the daily show,"Stephen Colbert, Craig Kilborn",Stephen Colbert,1
where is fort myers located at in florida,"Lee County, the Southwest",Fort Myers,0
who plays jack in battle of the sexes,"Bill Pullman, (Bill Pullman",Adam Scott,0
was star wars a book or a movie first,film,Book,0
when did beds become popular in france and germany,the 12th century,Beds became popular in France and Germany during the Middle Ages.,0
who owns the golden nugget casino in atlantic city,"Landry's, Inc.",Tilman Fertitta,0
where was the tv show friday night lights filmed,"Austin, Pflugerville",Texas,0
who came out first batman or spider man,"Batman, Superman",Batman,1
where did they film the book of eli,"New Mexico, in New Mexico","""Vegas""",0
who kills barry's mom in the flash,"Professor Eobard Thawne, Thawne",Savitar,0
where are the spanish steps located in italy,Rome,Spanish Steps - Rome,0
who is mostly responsible for writing the declaration of independence,Thomas Jefferson,Thomas,0
where did they film woody the woodpecker movie,Canada,Woody Woodpecker Movie filmed... California,0
what is the second largest country in asia,China,Indonesia,0
star trek the next generation season 3 episode 24,"""Ménage à Troi""","""The Best of Both Worlds""",0
what was the alliance between great britian russia and france known as,The Triple Entente,"The alliance between Great Britain, Russia, and France was known as the ""Triple Entente.""",0
who won the oscar for best actor in 1975,Art Carney,Jack,0
how many times have the winter olympics been in the usa since 1924,"1960, 2002, four, four times, 1932, 1980",Three,0
legislation regarding data protection and security in uk,"The Data Protection Act 1998, Data Protection Act 1998",GDPR,0
when did the smoking ban in public places start,"August 2, 1990, 1995",1980s,0
who plays rooster's girlfriend on the ranch,"Maggie Lawson, Megyn Price",Melissa,0
who sings you are a magnet and i am steel,Walter Egan,Adele,0
where is the tv show the curse of oak island filmed,Oak Island,Ontario,0
who picks the chief justice of the illinois supreme court,the court,Governor,0
when did the first ninja turtles come out,"1984, May 1984","""1984""",0
where does the show the path take place,Upstate New York,The Path takes place in the woods.,0
the world famous corn belt is in which country,"United States, the United States",United States,1
who has the highest corporate taxes in the world,"Argentina, Pakistan, Zambia, Benin, Gabon, Bangladesh, Burundi","According to various sources, including the OECD (Organisation for Economic Co-operation and Development) and the Tax Foundation, some of the countries with the highest corporate tax rates in the world include:

1. Japan - 30%
2. Denmark - 25%
3. Sweden - 22.75%
4. Norway - 22.26%
5. Belgium - 20.5%

Note: These rates are subject to change and may vary depending on the specific tax laws and regulations in each country.",0
who was the first territorial governor of oklahoma,George Washington Steele,Bartles,0
when does kc undercover season 3 episode 10 air,"November 10, 2017",KC Undercover Season 3 Episode 10 Airs... Soon!,0
what type of speed does a speedometer measure,"instantaneous speed, speed of a vehicle",Speedometer measures linear speed.,0
how long is a whale shark in meters,"12.65 m, estimated at 9.7 m, 9.7 m",Long. 12-14 meters.,0
who plays the lion in the movie zookeeper,Sylvester Stallone,Adam,0
who is doing 2018 super bowl half time show,Justin Timberlake,Justin Timberlake,1
which level of weight bearing often comes with a set number of pounds,Partial weight-bearing,Level 1: 20-30 pounds,0
who became the it company ceo in 2016,Abid Ali Neemuchwala,Satya Nadella,0
when did they stop saying mass in latin,"from 1967 onwards, 1967",1960s,0
pace maker is associated with which body organ,"heart, the heart",Heart,1
what is the zebras name in peppa pig,"Zuzu, Daddy Zebra a.k.a. Mr. Zebra, Zaza, Zuzu & Zaza Zebra, Mummy Zebra a.k.a. Mrs Zebra, Zoe Zebra",Zebra - George,0
when was half life 2 episode 2 released,"in 2007, October 10, 2007","""2007""",0
who plays genie in ferris bueller's day off,Jennifer Grey,Matthew Broderick,0
who sang national anthem at the super bowl,Pink,Jordin Sparks,0
what is the name of the lymphatic vessels located in the small intestine,"lacteals, A lacteal, lacteal",Vessels,0
who did the voiceover in michael jackson's thriller,"Vincent Price, actor Vincent Price",Bill,0
what is the term of an official in the house of representatives,"two-year, Speaker of the House, Two years, Representatives","Term

(Member of Congress)",0
when did reba mcentire record back to god,"February 3, 2017, 2017","Reba McEntire recorded ""Back to God"" in 2003.",0
number of films in lord of the rings,three,Three,1
where do the phaeacians live in the odyssey,Scheria,Phaeacians live on island.,0
who scored the most points in a game nba history,Wilt Chamberlain,Wilt Chamberlain,1
where did the french immigrants settle in texas,"1685, Arenosa Creek, present-day southeastern Texas, Matagorda Bay",French Texas,0
who started the state of the union address,Woodrow Wilson,Abraham,0
when was the last time clemson won the national championship,2016,2019,0
what are the functions of the human skeleton,"endocrine regulation, support, production of blood cells, protection, storage of minerals, movement","Support, Protection, Movement, Blood Cell Production",0
where did they film season 8 of the walking dead,Georgia,Georgia,1
who sings the theme song for living single,Queen Latifah,Queen,0
who plays ivo on once upon a time,Dan Payne,Greg Germann,0
when was the last time minnesota vikings was in the super bowl,"1969, XI",2018,0
who plays brad pitt's daughter in moneyball,Kerris Lilla Dorsey,Emma Stone,0
who sang the songs in the movie beyond the sea,Kevin Spacey,Natalie Cole,0
the cast of a good day to die hard,"Mary Elizabeth Winstead, Sebastian Koch, Radivoje Bukvić, Jai Courtney, Bruce Willis, Yuliya Snigir, Sergei Kolesnikov","Bruce Willis, Arnold Schwarzenegger",0
last world series that didn't go 7 games,2015,World Series,0
who sang our god is an awesome god,Rich Mullins,Steve,0
when was the first orca put in captivity,"in the 1960s, November 1961",1968,0
where's the pro bowl going to be this year,Camping World Stadium in Orlando,Hawaii,0
who sang the song a white sports coat and a pink carnation,Marty Robbins,Bing,0
last team to win fa cup outside top flight,"Arsenal, West Ham United",Portsmouth,0
who sings the pokemon theme song season 1,Jason Paige,Josh,0
what is it called when you believe in greek gods,"Hellenism, Hellenic polytheist, Hellenic Polytheism",Pagan,0
who proclaimed 5th october as world’s teachers day,UNESCO/ILO,Unesco,0
who plays reggie the robot in justin's house,Ben Faulks,Cody,0
where was the hindenburg scheduled to fly and how many passengers were on it,36 passengers,"Hindenburg: Lakehurst, NJ (36)",0
total strength of judges in supreme court of india,"24, 24 judges",9,0
what is the point of a menstrual cup,"to collect menstrual flow, collect menstrual flow",Eco-friendly alternative to disposable pads,0
who created the pieta and also painted the ceiling of the sistine chapel,Michelangelo,Michelangelo,1
who sings far from the home i love in fiddler on the roof,Hodel,"""Chava""",0
where was the tv show high chaparral filmed,"California, Saguaro National Park, Old Tucson Studios in Arizona",Arizona,0
what is the largest city in the united states per square mile,Sitka,New York,0
who was the mexican commander who surrendered to the texans at the capturing of san antonio,Sanchez Navarro,Mexican commander who surrendered to Texans at Capturing of San Antonio: Santa Anna,0
who began the age of exploration in portugal,"King Dinis of Portugal, Afonso IV of Portugal, Prince Henry",Henry,0
when is the running of the bulls held in spain,6–14 July,July,0
who sang how long has this been going on song,Ace,Rod Stewart,0
what was the lowest barometric pressure for hurricane irma,914 mbar (hPa),Lowest barometric pressure: 914 mbar,0
when did david akers kick the 63 yard field goal,"September 9, 2012",1999,0
who plays the scary nun in the conjuring 2,Bonnie Aarons,Valorie Curry,0
season 2 attack on titan how many episodes,12,Season 2 Attack on Titan has 12 episodes.,0
where are the cones in the eye located,"the retina, in the fovea centralis, in the retina",Cone cells,0
which is the lion's mane jellyfish's species within its genus,"C. capillata, capillata, Cyanea capillata",The Lion's Mane Jellyfish belongs to the genus Cyanea.,0
who has the most all star mvp awards,"Bob Pettit, Kobe Bryant",Kareem,0
when did korn's follow the leader come out,"August 18, 1998",1998,0
when did the battle of badr take place,13 March 624,624 AD,0
which abbott and costello movie has who on first,"The Naughty Nineties, One Night in the Tropics",Abbott and Costello Meet Frankenstein (1948),0
how many episodes in series 7 of game of thrones are there,"7, seven",Seven.,0
how many gallons of water in the gulf of mexico,660 quadrillion US gallons,"Estimated 70,000",0
fast and furious 7 red car abu dhabi,The Lykan Hypersport,Fast,0
islamic term for the community of the faithful,"ummat al-Islamiyah, Ummah",Ummah,1
when did canada gain independence from great britain,"April 17, 1982",Canada gained independence from Great Britain in 1934.,0
who unveiled the new coat of arms on 27 april 2000,South Africa,Queen,0
when was 13 reasons why released on netflix,"March 31, 2017",13 Reasons Why was released on Netflix in 2017.,0
five tools of security management to overcome computer crime,"Pre-evaluation, operative planning, post-evaluation, implementation, strategic planning","1. Firewalls
2. Encryption",0
who plays the principal in santa clarita diet,Thomas Lennon,Timothy Olyphant,0
where is the country music hall of fame located,"Nashville, Tennessee",Nashville,0
who has the world's largest standing army,"China, South Korea",China,1
how many hoops are used in a game of croquet,"six, eight",Eight,1
who was the captain of the mayflower which brought the pilgrims to plymouth,"Master Christopher Jones, Christopher Jones",Captain Myles,0
how long are the episodes in stranger things season 1,42–62 minutes,"Episodes:

* 90 minutes
* 8",0
what is the number of basic units in the international system of units,seven,The number of basic units in the International System of Units (SI) is 7.,0
who was elected senator of illinois in 1858,Stephen A. Douglas,Abraham,0
what is the number of cities in texas,961,Texas has 10 cities.,0
where was the original planet of the apes filmed at,"Utah, in northern Arizona, California, Arizona",Africa,0
who sings find out who your friends are with tracy lawrence,"Kenny Chesney, Tim McGraw and Kenny Chesney, Tim McGraw",Tracy Lawrence,0
what is the 180 degree line of longitude called,"180th meridian or antimeridian, 180th meridian, antimeridian",Equator,0
who was the 19th c. artist who was both painter and graphic designer,René Georges Hermann-Paul,Seurat,0
when was the nobel prize for literature first awarded,1901,1895,0
who plays the voice of the hormone monster,Nick Kroll,Bill Hader,0
when did the first movie of harry potter come out,"16 November 2001, 2001",1997,0
where do most star formation occur in the milky way today,molecular clouds in interstellar space,Galactic disk,0
who won the oscar over wolf of wall street,"Terence Winter, Leonardo DiCaprio, Martin Scorsese, Jonah Hill","""12 Years""",0
total number of mna in pakistan national assembly,"332 members, 332",272,0
where does saying bob's your uncle come from,unknown origin,"""Bob's your uncle"" originated in the UK in the mid-20th century as a phrase used to express satisfaction or approval, often in response to good news or a successful outcome.",0
what type of joint connects the incus with the malleus,"synovial, a small synovial joint, synovial joint, incudomallear joint",Flexible joint,0
where does the highway of heroes start and end,Glen Miller Road in Trenton,"Start: Bay of Fundy
End: Toronto",0
where are the 10 plagues found in the bible,"Exodus, Book of Exodus","1. Egypt
2. Exodus",0
who played tibbs on in the heat of the night,Howard Ellsworth Rollins Jr.,Raymond St. Jacques,0
who has sold more albums kelly or carrie,"Carrie, Carrie Underwood",Kelly 3:1,0
theme of the song roar by katy perry,"self-empowerment, standing up for oneself",Empowerment,0
where did the name huey helicopter come from,originally designated HU-1,Huey,0
who plays charles on have and have nots,"Nick Sager, Nick Sagar",Jeffrey Wright,0
who has the most followers on the instagram,"Instagram's own account, Selena Gomez",Cristiano Ronaldo,0
who is the current director of the us mint,"David J. Ryder, David Motl",Randall,0
when is the 5th round fa cup played,"29 January 2018, February 2018, 16 February 2018",February,0
when were the beatles inducted into the rock and roll hall of fame,1988,1988,1
what is the name of the gap between two front teeth,"diastema (plural diastemata), diastema","The gap between two front teeth is called an ""interval.""",0
when did the nfl adopt a salary cap,"the 1994 season, for the 1994 season, 1994, 1994 season",1994,1
when did the cubs won a world series,"1908, 1907, 2016",1907,1
when did the ottoman empire surrender in ww1,"1918, 30 October 1918","Ottoman Empire surrendered in WW1 on October 30, 1918.",0
what color is the cue ball in pool,white,Yellow,0
when did the 5 day work week begin,"1908, In 1908, 1940",1940s,0
when does april fools day end at noon,April 1st,April Fools' Day ends at noon on April 1st.,0
what is the rank of pakistan in population,5,Pakistan's rank in population: 5th,0
who grows the most coffee in the world,Brazil,Brazil,1
who plays peter in what we do in the shadows,Ben Fransham,Jemaine Clement,0
who plays connor's mom in madeas christmas,Kathy Najimy,Catherine,0
who died in the plane crash greys anatomy,"Dr. Lexie Grey, Lexie",Derek,0
tumhi ho bandhu sakha tumhi cast real name,"Aalika Sheikh, Vineet Raina, Mahesh Tanwar, Chandni Bhagwanani, Lavina Tandon, Rehaan Khan, Madhu Malti Kapoor, Tushar Dalvi, Neha Dangal, Neeraj Goswani, Kabeer K, Sreejita De, Dimple Jhangiani, Aishwarya Narkar, Neil Bhatt, Ravjeet Singh",Bandhu,0
who wrote there's a guy works down the chip shop lyrics,"Philip Rambow, Kirsty MacColl/Philip Rambow, Kirsty MacColl",Irish,0
how long prime minister stay in office canada,four years,Premier 4 years,0
what is the movie about six degrees of separation,Six Degrees of Separation,Separation,0
who wrote the text for jeanie with the light brown hair,Stephen Foster,Shaw,0
who played cosette in les miserables on broadway,"Samantha Hill, Judy Kuhn, Ali Ewoldt",Natalie Weiss,0
who got the most rings in the nba,Bill Russell,Kareem Abdul-Jabbar,0
who sings the skye boat song on outlander,"Bear McCreary, Raya Yarbrough",Midge Ure,0
when did movies start coming out in color,"introduced around 1940, 1895",1930s,0
who is the girl in the stone sour video say you'll haunt me,Joanna Moskawa,Girl in Stone Sour video: Emily,0
where was the summer olympics held in 2012,"London, London, United Kingdom",London,1
who did the steelers lose to in the playoffs last year,New England Patriots,Patriots,0
who wrote the song rainy days and mondays,"Paul Williams, Roger Nichols, Roger Nichols and Paul Williams",Paul McCartney,0
who is known as the philippine queen of bossa nova,Sitti Navarro,Lea Salonga,0
where was the outlaw of josey wales filmed,"Kanab, Utah, Lake Powell, Wyoming, Utah, Oroville, California, Arizona","""Oklahoma""",0
when's the last time philly won the superbowl,2017,Eagles last Super Bowl win: 2018,0
an open-source clone of unix created in the early 1990s,"GNU/Linux, Linux",Linux,1
how many goals did mikel score for chelsea,"6, 1",Mikel scored 0 goals for Chelsea.,0
who played ben stone son on law and order,Michael Moriarty,Chris Noth,0
when was the last time university of michigan won a national championship,1997,1986,0
who sang nice day for a white wedding,Billy Idol,Shania Twain,0
who played ashley on the young and the restless,"Brenda Epperson, Shari Shattuck, Eileen Davidson",Melissa Claire Egan,0
what does g stand for in ncis los angeles,Grisha,G - Granger,0
who wrote the first declaration of human rights,Cyrus,"""Magna Carta""",0
jharkhand which festival is associated with cattle worship,Sohrai,Gosair,0
who was charlie writing to in perks of being a wallflower movie,an unknown recipient,Charlie wrote to Sam.,0
which central american nations border the pacific ocean and the caribbean sea,"Nicaragua, Costa Rica",Panama,0
who sings will you still love me when i'm not young and beautiful,Lana Del Rey,"""Yes""",0
where are more than half your bones located,the appendicular skeleton,Legs,0
what does aa on a license plate mean,cars of the royal family,AA - Alabama,0
when did the apple iphone se come out,"March 31, 2016, March 21, 2016",iPhone SE,0
who does the voice of little chef in ratatouille,Ian Holm,Brad Garrett,0
how many times have real madrid won the champions league in a row,"five times, five","Real Madrid has won the Champions League four times in a row: 1956, 1957, 1958, and 1959.",0
in the song i drive your truck who is he talking about,his brother,He's talking about his ex-wife.,0
at what age are you no longer a toddler,36 months,3,0
what is on a mcchicken sandwich from mcdonalds,"a breaded chicken patty, shredded lettuce, mayonnaise, breaded chicken patty, toasted wheat bun, a toasted wheat bun",Chicken,0
whats the movie called with justin timberlake and time,In Time,* Friends With Benefits,0
a concave mirror can form a real image which is a copy of an object that forms,inverted,Real,0
who had the best strike rate among batsmen who scored over 200 runs in the world cup,"Chris Gayle, Rohit Sharma",Rohit,0
when did the first battle of ypres end,22 November 1914,1914,0
who sings why does it hurt when i pee,"Frank Zappa, Frank Zappa's","""Amy Winehouse""",0
who were farmers who kept a small portion of their crops & gave the rest to the landowners,Sharecropping,Tenants,0
who has won the most olympic medals in curling,"Torger Nergård, Eva Lund, Anette Norberg, Kevin Martin, Cathrine Lindahl, Anna Le Moine, Mirjam Ott",Sweden,0
what is one of the main goal of the democratic party,"social and economic equality, economic equality",One of the main goals of the Democratic Party is to promote social justice and equality.,0
who sings you can't get what you want,the Rolling Stones,Nina,0
where is the world's largest thermometer located,"Baker, California, USA, Baker, California",Arizona,0
who plays the beast on the new beauty and the beast,Dan Stevens,Gaspard Ulliel,0
north carolina delegate to the second continental congress,"Timothy Bloodworth, William Blount, John B. Ashe",William Hooper,0
who gets the most punishments on impractical jokers,Sal,Joe,0
what is the name of governor of maharashtra,Chennamaneni Vidyasagar Rao,Shri. Devendra Fadnavis,0
what is the lead singers name of staind,Aaron Lewis,Aaron,0
when did the vikings first sail and reach britain,"6 January 793, 786–802",Vikings sailed Britain 800s,0
who plays nathan's mother on general hospital,Donna Mills,Rebecca Herbst,0
who supported states rights during the civil war,the Confederacy,Confederate,0
who is the actor that plays sneaky pete,Giovanni Ribisi,Jason,0
who sang i want to be bobbys girl,Marcie Blane,Nicki Minaj,0
where was 2017 beauty and the beast filmed,"Surrey, United Kingdom",Burbank,0
how many episodes of the white princess will there be,"eight, 8","""10 episodes""",0
what part of the brain is in the middle cranial fossa,"pituitary gland, the temporal lobes, the pituitary gland, temporal lobes",Cerebral cortex,0
when does flash come back on season 4 episode 17,"May 1, 2018, April 10, 2018",Flash returns in episode 18.,0
where is dakar located on the world map,Senegal,West Africa,0
how long were the pyramids the tallest structure,"over 3,800, over 3,800 years",Pyramids,0
which is the site of the light dependent reactions of photosynthesis,"thylakoid membranes, the thylakoid membranes",Chloroplasts,0
where was the movie silver linings playbook filmed,"Ridley Park, Lansdowne, just outside Philadelphia, Pennsylvania, Upper Darby",Pennsylvania,0
the duluth model is an intervention program that emphasizes,re-education,Deterrence,0
what is the full form of ib board,"International Baccalaureate, The International Baccalaureate",IB Board = International Baccalaureate,0
when did slave to the rhythm come out,"May 8, 2014, 2010",1989,0
state with highest population growth rate in india 2011,"Dadra and Nagar Haveli, Meghalaya",Uttar Pradesh,0
where are the first nations located in canada,south of the Arctic,"First Nations locations:

* British Columbia
* Ontario
* Manitoba
* Saskatchewan
* Alberta
* Nova Scotia
* New Brunswick
* Prince Edward Island",0
where does puerto rico's power come from,Puerto Rico Electric Power Authority,"Power in Puerto Rico comes from:

* Renewable sources (solar, wind, hydro)
* Imported fossil fuels (natural gas, oil)",0
who was elected the president of constituent assembly,"Rajendra Prasad, Dr. Rajendra Prasad, INC, Dr. Rajendra Prasad",Vladimir,0
a synonym for the content component of communication is,information,Message,0
different ways to spell corey for a boy,"Coire, Kori, Correy, Cory, Khouri, Corrie, Corie, Kory, Corey","1. Cory
2. Corey",0
active absorption of water from the soil by the root is mainly affected by,"SURFACE AREA OF ROOTS, ATP",Temperature,0
when was the first ford f 150 made,1975,1948,0
who votes in the speaker of the house,The House of Representatives,Members of Congress,0
who plays young agent o in mib 3,Alice Eve,Jeremy Renner,0
who plays hulk in the thor and avengers series of movies,"Rick D. Wasserman, Fred Tatasciore",Mark Ruffalo,0
when does boomer find out she a cylon,Kobol's Last Gleaming,"""Boomer finds out she's a Cylon in '80.""",0
what's the largest city park in the united states,Franklin Mountains State Park,Central Park,0
who wrote the poem for whom the bell tolls,"Ernest Hemingway, John Donne",Ernest,0
three largest cities in the world by population,"Beijing, Shanghai, Delhi","Tokyo, Shanghai, New York",0
where can the mona lisa be found today,"Musée du Louvre, Paris, Louvre Museum in Paris",Musee,0
how many levels of protein structure are there,four,"There are 7 levels of protein structure:

Primary, Secondary, Tertiary, Quaternary, Conformational, Folding, and Molecular.",0
when did university stop being free in australia,1989,1989,1
panic at the disco song about a wedding,I Write Sins Not Tragedies,"""I Don't Love You Anymore""",0
how many pages are in the book inside out and back again,263,48,0
what is the most famous building in rennes,"Parlement de Bretagne, The Parlement de Bretagne",The most famous building in Rennes is the Cathedral of Saint-Pierre et Saint-Paul.,0
when did the song things that make you go hmmm come out,"June 1991, June 23, 1991",1987,0
who plays the dad in girl meets world,"Ben Savage, Cory Matthews",Billy,0
who played the dad in a christmas story,"Darren McGavin, Ian Petrella",Peter Billingsley,0
who plays the dwarf king in the hobbit,Richard Crispin Armitage,Martin,0
when do you declare honors in contract bridge,any time after the auction,Declare,0
what is the name of manchester united stadium,Old Trafford,Old,0
when is if loving you is wrong coming back season 4,"September 19, 2017, March 7, 2018","""Later this year.""",0
who won season 16 on dancing with the stars,"Kellie Pickler, Derek Hough",Champion,0
what is the account number of airtel payment bank,Your Airtel mobile number,Airtel Payment Bank account number: 89456,0
when did the crucifix become the symbol of christianity,"in the 2nd century, 4th century, the 4th century",Cross,0
when was the first commercial cell phone released,"1983, 1973",1983,1
what type of boundary was the mexico earthquake,a subduction zone,Tectonic,0
how long is one full rotation of the earth,about 24 hours,One full rotation of the Earth is approximately 24 hours.,0
on which river did the exploration of the louisiana purchase begin,"Missouri River, the Missouri River",Mississippi,0
where did the world's largest recorded wave occur,Lituya Bay in Alaska,Ocean,0
where does half life 2 episode 2 take place,outside City 17,City,0
sequel to a christmas story it runs in the family,My Summer Story,"""Runs in Family""",0
who sings the song rock you like a hurricane,"German rock band Scorpions, Scorpions",Tesla,0
who played bailey in the sisterhood of the traveling pants,Jenna Boyd,Bridget Moynahan,0
when does season 18 of law and order svu start,"September 21, 2016",September,0
where does the term jack mormon come from,"Jackson County, Missouri","""Mormon""",0
what kind of animals live in the great victoria desert,"malleefowl, water-holding frog, great desert skink, sandhill dunnart, dingo, sand goanna, crest-tailed mulgara, southern marsupial mole, chestnut-breasted whiteface, perentie","Animals:

* Kangaroo
* Wallaby",0
what is the coldest it has ever been in antarctica,−128.6 °F,"Coldest temperature ever recorded in Antarctica: -128.6°F (-89.2°C) at the Russian Vostok Station on July 21, 1983.",0
authorities involved in formulating accounting standard in india,"government department, FICCI, other professional bodies, ASSOCHAM, CII, Accounting Standards Board, ICAI, academicians",ICAI (Institute of Chartered Accountants of India),0
what kind of metric system does the us use,"international units, United States customary units",Customary,0
who is the president of the republic of zambia,Edgar Lungu,Edgar,0
in another world with my smartphone japanese title,異世界はスマートフォンとともに,Another World... 異世界 (Isekai),0
who are the permanent member of un security council,"China, United Kingdom, United States, Russia, France","Five:

1. China
2. France
3. Russia
4. United Kingdom
5. United States",0
who designed the earth day flag in 1969,John McConnell,Gaylord Nelson,0
when was the last time villanova won the ncaa basketball championship,2018,2018,1
what is the biggest determinant of climate in venezuela,altitude,Rainfall,0
the king of kalinga in the mauryan period was,Ashoka,King of Kalinga in Mauryan period: Ashoka,0
who is the no. 1 ranked tennis player in the world,Rafael Nadal,Novak,0
where was the capital of the habsburg empire located,"Prague, Vienna",Vienna,1
which is the fastest train in india and what is its speed,"Gatiman, 160km/hour, Mumbai Rajdhani Express",Fastest train in India: Gatimaan Express (320 km/h),0
who votes in the baseball hall of fame,"or the Veterans Committee, Veterans Committee",BWAA,0
who does the voice of cruz on cars 3,Cristela Alonzo,Owen Wilson,0
when did hootie and the blowfish come out,"2003, 1986, March 4, 2003",Hootie 1986,0
who were the the continent of the americas named after logically,Amerigo Vespucci,America,0
who is the guy that jumped from space,Felix Baumgartner,Yuri Gagarin,0
who starred in the remake of true grit,"Hailee Steinfeld, Jeff Bridges, Barry Pepper, Matt Damon, Josh Brolin",Hailee Steinfeld,1
when is the next step season 3 coming out,"March 16, 2015",Next Step Season 3,0
when was i don't like mondays released,"1979, 21 July 1979",1985,0
who decides where the super bowl is played,"The NFL owners, NFL owners, the NFL",NFL,0
when did the wall go up in east germany,"), starting on",1961,0
who is the longest serving manager in manchester united history,Sir Alex Ferguson,Sir Matt Busby,0
what river is associated with the city of rome,"The Tiber, Tiber",Tiber,1
what is bermuda competing in the winter olympics,Cross-country skiing,Bermuda does not compete in the Winter Olympics.,0
fictional character whose favorite song was blueberry hill,Richie Cunningham,Marilyn,0
where is cinque terre italy on a map,"Liguria, Italy",Northwest Italy,0
who is the highest paid baseball player in the major leagues,"Clayton Kershaw, Alex Rodriguez",Aaron Judge,0
what is the average height of a chinese man,5 ft 6 in,The average height of a Chinese man is around 5 feet 3 inches (160 cm).,0
where does us highway 1 start and end,"Fort Kent, Maine, to Key West, Florida, Key West, Florida","Start: San Francisco
End: Miami",0
who laid foundation stone of islamia college peshawar,"Haji Sahib, Haji Sahib of Turangzai",Nawab Hamid-ur-Rehman,0
what is the big gold dome in jerusalem,Dome of the Rock,The Dome of the Rock,0
when did holland become involved in world war 2,"15 May 1940, 10 May 1940",Holland invaded 1940,0
which philosopher advocated the idea of return to nature,Bacon,Henry David Thoreau,0
who led the conquest of the incas in south america,"Francisco Pizarro, conquistador Francisco Pizarro",Hernán Cortés,0
where does the pulmonary trunk receive blood from,"the right ventricle, from the heart, the heart",Heart,0
what is the symbol for christmas in brazil,"Nativity scene, Christmas Tree",Pão-de-Ló,0
what is the genus of a bald eagle,Haliaeetus,Haliaeetus,1
when was the last time the los angeles lakers won a championship,"2010, in 2010",2010,1
what is the collection of the districts to the east of the jordan river,"Jordan, Golan Heights",Judea,0
who plays the characters in yo gabba gabba,"DJ Lance Rock, Gooble, Brobee, Foofa, Muno, Plex, Toodee","* Will
* Abby",0
who won oscar for best director this month,Guillermo del Toro,Bong,0
what type of reproduction do whiptail lizards use,"parthenogenesis, Parthenogenesis, parthenogenic",Whiptail lizards lay eggs.,0
who sings love will keep us alive by the eagles,Timothy B. Schmit,Don Henley,0
symbolic interactionism is the basis for which theoretical model,"role theory, versions of Identity Theory, sociological",Social Identity Theory,0
who hung the lanterns in the old north church,"Robert Newman, Captain John Pulling","""Revere""",0
who designed the garden city of new earswick,"planner Raymond Unwin, architect Barry Parker, Raymond Unwin",Lewis,0
where is the university of wisconsin madison located,"Madison, Wisconsin",Madison,0
where is dia de los muertos celebrated in mexico,"the Central and South regions, October 31",Mexico,0
a town in west yorkshire on the river aire home to a rugby league team,Castleford,Bradford,0
how many seasons of the glades were made,four,5,0
who played the mom in the partridge family,Shirley Mae Jones,Shirley,0
who won the academy award for best original musical score,"Alexandre Desplat, The Shape of Water",John Williams,0
where are the highest average incomes found in north america,Virginia,New York City,0
what hangs from the trees in the bayou,Spanish moss,Moss,0
