question,true_answers,predicted,correct
the part of the cytoskeleton made from the protein actin is called,"Microfilaments, microfilament","""""actin-binding proteins""""",0
when is dancing on ice on the tv,2019,March 7 2008 on TVP2,0
who was the first executive president of guyana,"Arthur Chung, Forbes Burnham",the President,0
when did the us take over wake island,"July 4, 1898, January 17, 1899",U,0
where does the term the west come from,the Roman Empire,Bay County,0
who played john coffey in the movie the green mile,Michael Clarke Duncan,Frank Darabont,0
two main types of research methods used in psychology,"quantitative data, quantitative, Quantitative psychological research, qualitative, Experimental research, Qualitative psychological research, qualitative data, Correlational research, Descriptive research",Most psychological researchers probably use,0
when do dwight and angela start dating again,"In ""A.A.R.M."", Goodbye Toby, ""Goodbye Toby""",Dwight finds out that Robert,0
where's the tv show the crossing filmed,"British Columbia, Canada",cover art showing people with,0
when does god of war ghost of sparta take place,ancient Greece,May 4,0
who sings the song i want to go outside in the rain,Milira,Dan,0
who sang one bad apple spoils the bunch,The Osmonds,[http://seekingalpha,0
when does the new season on the 100 come out,"April 24, 2018",April 28 2015,0
who plays the woodsman in over the garden wall,Christopher Lloyd,Samuel Ramey,0
what is the job of justice of the peace,dispense summary justice,women-only peace camp,0
when did hollywood video go out of business,"2005., May 2010",October 1998;,0
what is the largest magnitude earthquake that has occurred in the pacific northwest,The 1700 Cascadia earthquake,Great Chilean earthquake of May,0
who did michigan state play in the rose bowl,Stanford Cardinal,The Michigan State Spartans defeated,0
when did the ncaa tournament became more important than the nit,By the mid-1980s,"""""Not Important Tournament""""",0
where does junior want to go to find hope,off the rez,England,0
when was the last time mount ruapehu erupted,25 September 2007,2007,0
character in macbeth who is murdered and appears as a ghost,"Lord Banquo, Banquo",Macbeth tells Banquo's ghost,0
when does season 8 of vampire diaries come out,"October 21, 2016, on October 21, 2016",November 8 2012,0
whose new political ideas of natural rights influenced the declaration of independence,"Francis Hutcheson, John Locke",the French declaration,0
who built the first temple for god in jerusalem,Solomon,King Solomon,0
who negotiated an agreement with japan concerning the future of korea,"the Korean Empire, Empire of Japan, Taft, Korean Empire",China,0
who does the voice of salem the cat,"Nicholas ""Nick"" Bakay",Enchantra the Head Witch,0
who did the central powers defeat on the eastern front before concentrating back on france,the Russian army,the French,0
how many episodes are there in ordeal by innocence,"three part, three",too much of a conversation,0
what is the enrollment at university of miami,"16,801, 16,801 students",Burton enrolled at Miami University,0
when was the lupus foundation of america founded,1977,The Lupus Foundation of America,0
where did the legend of the easter bunny come from,German Lutherans,German Lutherans,1
when did the tv show the waltons first air,September 1972,WSVN-TV the FOX affiliate,0
when does the boy in the striped pajamas take place,"World War II, during World War II",one scene,0
who sings gimme some lovin in days of thunder,"The Spencer Davis Group, Spencer Davis Group",Terry Reid,0
when was the statue of liberty in france built,Paris,France's support of the Confederate,0
what is the largest man made lake in the us,Lake Oahe,the largest man-made body of,0
how many points are scored for a touchdown in american football,"six, six points",scoring system counts only touchdowns,0
when did the jurassic park movies come out,"Jurassic Park (1993), 2001, 2015, 2018, 1993, Jurassic World (2015), 1997",loud sounds,0
when was child benefit paid for the first child,1975,£1/week for the first and,0
what class of ship is the carnival glory,"Conquest, Conquest-class cruise ship","""""Carnival Dream""""",0
when did scotland beat england in six nations,"2 April 2000, 25 February 2006, 24 February 2018, 8 March 2008",from 1970 to 1996,0
who sang the theme song to that 70s show,"Big Star, Todd Griffin, Cheap Trick",Raymund Sarangay,0
season 2 this is us number of episodes,"15, 18, 13",24,0
who led an attack that allowed for american victory at yorktown,"George Washington, Comte de Rochambeau",General George Washington,0
who is the oldest wrestler that is still wrestling,Dory Funk Jr.,Purkhas in Sonipat district of,0
who developed a set of postulates to prove that specific microorganisms cause disease,"Robert Koch, Friedrich Loeffler",microbiologist,0
what's the name of the last mission impossible movie,Mission: Impossible – Fallout,Mission: Impossible – Fallout,1
gabbar is back is a remake of which telugu movie,Tagore,"""""Ramanaa""""",0
who sang it going to take a miracle,The Royalettes,"""""Going to a Go-Go""""",0
winner of the women's royal rumble match,Asuka,Only wrestlers with at least,0
who played in the first fifty shades of grey,"Marcia Gay Harden, Jamie Dornan, Dakota Johnson, Jennifer Ehle",Kim Basinger would play Elena,0
what is the most popular religion in sweden,"Lutheran, Lutheran Church of Sweden, Christianity",Mjöllnir pendants,0
where was the last scene of the danish girl filmed,the Mount Mannen in Norway,Post-production ended in September 2015,0
where was the movie 500 days of summer filmed,Los Angeles,It's about 500 days in,0
i want to be with you everywhere song,Everywhere,to/I can save you/I can,0
who sang the songs on walk the line,"Reese Witherspoon, Tyler Hilton, Waylon Payne, Johnathan Rice, Shooter Jennings, Joaquin Phoenix",Robbie Williams,0
who is playing the halftime show for the superbowl,Justin Timberlake,Here are partial results of,0
german word for pleasure from someone else's pain,Schadenfreude,Crying God,0
actress who plays penelope garcia on criminal minds,Kirsten Simone Vangsness,Kirsten Vangsness,0
when did cricket go to 6 ball overs,"1979/80, Since 1979/80",1979-80,0
when did the soviet union start and end,in Eurasia,the Soviet Union was still,0
when was the bridge over the hoover dam built,2010,Mike O'Callaghan–Pat Tillman Memorial Bridge,0
who sings the theme song for the proud family,"Destiny's Child, Solange Knowles","""Fiona Fung""",0
who has the most votes for the all star game,fan voting,player(s),0
when did john hart play the lone ranger,from 1952 until 1953,1970,0
who was assassinated during a visit to sarajevo in bosnia,Archduke Franz Ferdinand of Austria,Archduke Franz Ferdinand,0
who won big brother head of household canada,Kaela,Jon,0
who sings the theme song for degrassi the next generation,"Jakalope, The Degrassi Junior Strings",Jim McGrath,0
who is the authority or governing body of mca,Indian government,Voi Municipal Council,0
who played junior on in the heat of the night,Christian LeBlanc,Junior Hajil,0
the tenure of the office of the lokayukt of up,"eight years, 8 years",Lokayukt Uttar Pradesh),0
all the gases in the earth's atmosphere,"Water vapor, small amounts of other gases, nitrogen, oxygen, Methane, Helium, Oxygen, Carbon dioxide, Nitrogen, Neon, Argon, argon, carbon dioxide",75%,0
who's playing in the world series and when is it,"Houston Astros, Los Angeles Dodgers, October 24 – November 1",Joe Buck,0
which domain of life are humans members of,Eukarya,E2F4 Transcription factor E2F4,0
who does the voice of the elephant in sing,Tori Kelly,a tuba (played by Scott,0
who propounded the idea of basic education in india,Mahatma Gandhi,Salar Jung,0
who is the most followed user on instagram 2017,Instagram's own account,#WomanCrushWednesday,0
how many champions league trophies does arsenal have,13,Arsenal's first League and FA,0
when is the next deadpool movie being released,"May 18, 2018",February 12,0
who won the academy award for the deer hunter,"John Peverall, Michael Deeley, Peter Zinner, William L. McCaughey, Michael Cimino, Barry Spikings, Richard Portman, Aaron Rochin, C. Darin Knight, Christopher Walken",De Niro,0
where was part of the classic surfing movie endless summer filmed,"Ghana, Hawaii, Nigeria, Tahiti, Australia, New Zealand, Senegal, South Africa","1966 film """"The Endless Summer""""",0
what percentage of the earth's surface is water,"78%, roughly 78%",saline soils which could produce,0
who killed missy in a bend in the road,"Brian, Sarah's brother, Brian",Miles Ryan's,0
who became king of erebor after thorin dies,"Dáin, his cousin Dáin",Dáin Ironfoot,0
what does the ghost of christmas present sprinkle from his torch,"warmth, a little warmth",warmth,1
who wrote the song fly me to the moon,Bart Howard,Bart Howard,1
who wrote song what a friend we have in jesus,"Charles Crozat Converse, Joseph M. Scriven, William Bolcom",Joseph M,0
who sang never gonna let you go,"Joe Pizzulo and Leeza Miller, Joe Pizzulo, Leeza Miller",Joe Pizzulo and Leeza Miller,1
when will miraculous season 2 episode 11 be released,"30 March 2018, 27 October 2017",December 2017,0
who destroyed the first temple and exiled the two tribes of judah to babylon,Nebuchadnezzar,Babylon,0
who played forrest gumps mother in the 1994 film,Sally Field,Forrest Gump: The Soundtrack,0
where is iodine found in the periodic table,heaviest of the stable halogens,fifth row,0
what is the name of india pakistan border,"International Border, IB, International Border (IB), India and Pakistan Border, The India and Pakistan Border",Pakistan India Pakistan,0
who made the song we are the world,produced by Quincy Jones,Albert Einstein's,0
whats the difference between tomato paste and tomato puree,consistency,consistency;,0
when did chicano studies become major studies programs on college campuses,"By 1975, 1972",1976),0
who is the actress who plays baker on blue bloods,Abigail Hawk,Detective Abigail Baker,0
who was the killer in the movie i know what you did last summer,Ben Willis,Ned Flanders,0
how many countries touches the land boundary of india,seven,many countries,0
who played the wicked witch in wicked on broadway,Rachel Kelly Tucker,Nessarose Nessarose Thropp,0
when was the last easter fell on april 1,2018,Sunday,0
how many world series wins does the dodgers have,"6, six",5 games for their fourth,0
when did the second it movie come out,"September 6, 2019, September 8, 2017",2004,0
who wrote the guitar solo in beat it,Eddie Van Halen,F-Beat/Demon Records,0
when did the anti smacking law come in nz,"anti-smacking bill, 21 June 2007",days before the election,0
where was the first sonic drive in located,"Woodward, Oklahoma",Homestead Florida,0
what episode does caroline come into the originals,Brave New World,Caroline (Candice Accola) need to,0
who does the voice of amy on futurama,Lauren Tom,Lauren Tom,1
who is the original singer of just when i needed you most,Randy VanWarmer,Randy VanWarmer,1
the names of the beaches on d day,"Juno Beach, Omaha Beach, Utah Beach, Gold Beach, Sword Beach","""""Utah Beach""""",0
where was a hologram for the king filmed,"Morocco, Berlin and Düsseldorf in Germany, Berlin, Hurghada in Egypt, Düsseldorf in Germany, Egypt, Germany",Saudi Arabia,0
who was the guy who died in glee,Cory Allan Michael Monteith,Morrison,0
when was the first epistle of john written,"AD 95–110, probably written in Ephesus",AD 95–110,1
who made the movie fifty shades of grey,"Universal Pictures and Focus Features, Sam Taylor-Johnson",Isaac Feldberg,0
which is the tallest building in the world 2018,"Burj Khalifa in Dubai, Burj Khalifa",Guangzhou International Finance Center,0
who has won the most superbowls as a player,"Charles Haley, Neal Dahlen, Bill Belichick, Tom Brady","""The",0
time of the state of the nation address,after 9pm ET,the State of the Nation,0
who sings the rap in baby by justin bieber,Ludacris,Ludacris,1
when is season 4 of flash coming out,"October 10, 2017, on October 10, 2017",Barry and Iris will be,0
who plays christian in 50 shades of grey,"James ""Jamie"" Dornan",Jamie Dornan,0
when did stephen curry won the mvp award,"2015,, 2015, 2014–15, 2016",2014–15,1
where did the cosbys live in new york,"in Brooklyn, Brooklyn, New York",Los Angeles California,0
who won the world cup in cricket 2017,Pakistan,England won the final against,0
who invented the cornell method of note taking,Walter Pauk,Walter Pauk,1
where does the water from the california aqueduct come from,"Sierra Nevada Mountains, the Sierra Nevada Mountains",West Branch of the West,0
what was the name of the first continent,Pangaea,"""""Dawes Continent""""",0
phase change from gas to solid is called,"Deposition, desublimation",(PCM),0
who sang the song should have been a cowboy,Toby Keith,Kevin John Coyne,0
when was the first mad max movie release,"12 April 1979, April 1979, 1979",1981,0
a political leader during the roman empire was called,emperors,Holy Roman Empire,0
where was uncle tom's cabin first published,The National Era,southern women,0
where does the last name roberts come from,"Norman, Norman origin",Robert Preston,0
when is the world consumer right day celebrated,"15 March every year, 15 March",15 March 1962,0
royal society for the protection of birds number of members,more than a million,more than a million,1
how many wing stops are there in the united states,"1,000, more than 1,000",1972,0
where do pineapples come from in the world,"Costa Rica, Philippines, Brazil, the Philippines, Thailand, Indonesia, India",Costa Rica Brazil and the,0
where does blonde hair green eyes come from,a low concentration in pigmentation,lost Harman twins,0
what is the second book in the alchemyst series,The Magician,the first installment in the,0
skin that covers the palms fingertips and soles of the feet,stratum lucidum,water aging,0
what is the latest version of chrome for linux,"67.0.3396, 67.0",Google Chrome 5,0
what is the largest bill in american money,$100,"""""breach of contract"""" to recover",0
how long is the bridge between new brunswick and prince edward island,12.9-kilometre,two-lane toll bridge,0
how many nfl games were played in london,21,London Games at Wembley Stadium,0
how many characters are present in icd-10 codes,7,seven,0
how many seasons of ray donovan has there been,5,"""""Ray Donovan"""" has received positive",0
where do peaches come from in the us,"other states, South Carolina, California, Georgia",live recordings,0
what was the name of atom bomb dropped by usa on hiroshima,Little Boy,"""Atomic bombings of Hiroshima and",0
songs on 4 your eyez only j cole,"Immortal, 4 Your Eyez Only, Ville Mentality, Deja Vu, She's Mine Pt. 2, She's Mine Pt. 1, Change, For Whom the Bell Tolls, Neighbors, Foldin Clothes","""""For Whom the Bell Tolls""""",0
what happened to western rome after it fell,divided into several successor polities,Bosco fell ill and died,0
who helped them recapture mycenae once they were old enough to fight,Aegisthus,Oogway,0
who is the cast of the new tomb raider movie,Alicia Vikander as Lara Croft,a female,0
who came up with the term baby boomer,The Washington Post,demographers and researchers,0
where are the cardiac and vasomotor centers found,"medulla oblongata, the medulla oblongata",Aconitum,0
who played anne in anne with an e,Amybeth McNulty,Patricia Rozema's,0
number of employees in the department of health and human services,"79,540 (2015), 79,540",more than 19000,0
who played big enos in smokey and the bandit,Pat McCormick,Big Enos Burdette,0
who plays chris grandy in 13 going on 30,"Jim Gaffigan, Alex Black",Beirut Club of the Lebanese,0
who has hit a double century in the ranji trophy for jharkhand in 2016,Jaydev Shah,Jharkhand,0
where is the hero golf challenge being played,"The Bahamas, Albany development in the Bahamas",the event moved to the,0
what is the wave length of x rays,from 0.01 to 10 nanometers,1 Angstrom,0
who won the oscar for best picture in 1976,Rocky,John Ford,0
who were the two mathematicians that invented calculus,"Gottfried Leibniz, Isaac Newton",Leibniz had invented the calculus,0
where does porter fly out of in toronto,Billy Bishop Toronto City Airport,Toronto-Billy Bishop,0
who sang the end of the world as we know it,R.E.M.,"""""My God is a rock",0
who challenged the aristotelian model of a geocentric universe,Copernicus,Ptolemy,0
delhi is on the banks of which river,Yamuna,Markanda,0
what happened at the 1939 worlds fair in regards to television,Television demonstrations are held,Shirley Temple's Storybook,0
krypton-85 decays by emission of a beta particle. the product of this decay is,rubidium-85,gamma ray,0
who starred in the tv show even stevens,"Nick Spano, Donna Pescow, Christy Carlson Romano, Shia LaBeouf, Tom Virtue",Ruby Mendel,0
what percent of the us population controls the wealth,1%,industrialists businessmen and politicians,0
what is the oasis in ready player one,a virtual reality simulator,Ready Player One: Oasis beta,0
who sang the song one of these nights,"American rock band Eagles, the American rock band Eagles, Eagles",Samantha Sang,0
what type of energy do satellites generally use to communicate with earth,"radio and microwave frequencies, electromagnetic waves",satellites in MEO and LEO,0
who has most followers on instagram in world,"Instagram's own account, Instagram, Selena Gomez",28th,0
when did the international space station go into space,1998,Apollo-Soyuz Test Project,0
what was the first capital city of australia,"New South Wales, Melbourne, Sydney",Brisbane the capital and largest,0
what are the toll roads called in mexico,autopistas,Exterior Mexiquense,0
when does the good doctor episode 8 air,"November 20, 2017",Wednesdays in the late evenings,0
what was the name of the horse in steptoe and son,Hercules,Harold),0
what state does rick and morty take place in,"Washington, the U.S. state of Washington",Zeep's microverse,0
what is an open university grade 3 pass,55–69%,60% in a course or,0
who dies in season 2 of the originals,Kol,Frank Gorshin,0
what is the approximate volume of blood in your body,approximately 5 liters,3,0
who's winning the election in virginia for governor,"Ralph Northam, Democratic nominee Ralph Northam",Jerry Kilgore,0
what are three different types of hotel properties,"Bed and breakfast, Hotel barge, Botel","""""positive"""" versus """"negative"""" CG flashes",0
where does the phrase dressed to the nines,Scots in origin,In modern English usage,0
when did harvard become an ivy league school,1945,Ivy League school to win,0
who claimed land in south america for portugal,John II of Portugal,Treaty of Madrid,0
who proposed that electrons behave like waves and particles,Einstein,Louis de Broglie,0
when did the celebrities enter the big brother house,"February 7, 2018, 2017",18 August 2011,0
what state courts can order a new trial,appellate court,sending the case back to,0
when was the peak to peak gondola built,in 2007 and 2008,2017,0
what allows chyme to enter the small intestine,"pyloric valve, the pyloric valve",digestion continues,0
where did they film the royal tv series,"City of Bradford, the North Riding of Yorkshire, Scarborough, Whitby","""""Harry Potter Series""""",0
where do they get the hair for a hair transplant,"chest, legs, shoulders, back of the head, torso, back",naturally occurring groups of 1,0
how many co2 molecules are produced in aerobic respiration,6,6,1
when did the red guards start and end,"1966 and 1967, in 1966 and 1967",Mitchell (right end),0
who is the father of genetics and what did he study,"the common edible pea, Mendel, pea plants, variation in plants, Gregor Mendel",black fathers,0
what is the meaning of the name mandy,Lovable,"""""Diamond Market"""""""")",0
when do new episodes of mindy project air,"November 7, 2017, September 12, 2017, December 12, 2017, November 28, 2017, December 19, 2017, November 14, 2017, November 21, 2017, December 5, 2017",June 14 2016,0
what material was used to build the roofs of houses in burzahom,birch,"""""birch""""",0
the inner sanctuary of the parthenon where the statue of athena is located in known as the,"cella, naos",Athena,0
one piece episode 534 english dubbed release date,"February 5, 2012",May 27 2008,0
who is the original singer of i write sins not tragedies,Panic! at the Disco,Jessie Preston,0
why did jean valjean take care of cosette,he had promised,Cosette's mother,0
where does the lincoln highway begin and end,Lincoln Park in San Francisco,Highway 16 at Crosses where,0
what is the ultimate objective of financial management,Profit maximization,maximizing the value of the,0
what year did the price is right first air,"November 26, 1956, 1956",1985,0
when did under the cork tree come out,"May 3, 2005",debuted at No,0
when did colour tv come out in uk,"July 1, 1967, 1967/1969/1976, 1967","During the production of """"Stingray""""",0
who are the characters in yo gabba gabba,"DJ Lance Rock, Gooble, Brobee, Foofa, Muno, Plex, Toodee",five costumed toys come to,0
list of local government area in benue state,"Guma, Ogbadibo, Gwer East, Gboko, Gwer West, Apa, Ukum, Okpokwu, Ohimini, Agatu, Kwande, Makurdi, Vandeikya, Otukpo, Obi, Oju, Ado, Konshisha, Logo, Tarka, Ushongo, Katsina-Ala, Buruku",Ohimini Ohimini,0
panic at the disco la devotee video cast,Noah Schnapp,2015,0
who played the villain in tiger zinda hai,Sajjad Delafrooz,Tiger Zinda Hai,0
what types of cells go through binary fission,"domains of Archaea and Bacteria, prokaryotic",reproduce asexually,0
who wrote it's gonna take a lot of love,Neil Young,John Kurhajetz and Mark Henley,0
who become ceo of wipro company in 2016,Abid Ali Neemuchwala,CEO,0
who won the 2018 women's royal rumble match,Asuka,Asuka,1
what channel is big 10 network on fios,"585 (HD), 85 (SD)",The Weather Channel,0
who played hyde in league of extraordinary gentlemen,Jason Flemyng,Dr Jekyll,0
when does the 2017 college football season end,"December 9, 2017",December 9 2017,0
what is the name of the under butler in downton abbey,"Charles Carson, Mr Carson",professionally trained butlers,0
who has hosted the most fifa world cups,"Italy, Germany, France, Brazil, Mexico",1347133,0
who was the top scorer in 2014 world cup,James Rodríguez,Marians Pahars,0
when was the last time the carolina hurricanes made the playoffs,2008–09,2008–09,1
the first permanent european settlement on future united states soil was located where,"Jamestown, St. Augustine, Puerto Rico",west Ogden Utah United States,0
what is the snow on mars made of,"water ice, Frozen carbon dioxide",Pink Snow,0
where does the movie mothers day take place,"Atlanta, Atlanta, Georgia",video store,0
when did the first immigrants come to hawaii,Around 1200,Japan or Hawaii,0
what is the main industry in the canadian shield,mining,mining is prevalent,0
when does monday night raw come on hulu,the following day,every Wednesday,0
what was the first light beer in the us,Miller Lite,Matt's first Beer Ball hit,0
what was the ancient chinese umbrella used for,a defense against rain,often used near temples,0
who played guitar on my guitar gently weeps,"Eric Clapton, George Harrison",RZA,0
who sings the song i feel it still,"Portugal. The Man., Portugal. The Man",Beyoncé,0
what is the name of the protease which is released in the stomach,Pepsin,proteases,0
where does fungi go on a food web,"the end, decomposers, At the end",detritivores and then carnivores,0
where is wind power used most in the united states,"Texas, the central plains, Iowa",state policy for land use,0
what are some elements that are similar to silver,"Roentgenium (Rg), copper (Cu), gold (Au)",copper silver and gold,0
when did michigan last win a national championship,1989,1999,0
which indian actor has won most national awards,Amitabh Bachchan,"""Amitabh Bachchan""",0
blood alcohol concentration means the parts of alcohol in the blood in relation to what,"volume of blood, ethanol",mass of alcohol per volume,0
what year did seven nation army come out,"2003, March 2003",By what right,0
role of malonyl coa in fatty acid synthesis,chain elongation,key role in chain elongation,0
who invented the glasses that give sight to the blind,"2006, Conrad Lewis",stained glass window at a,0
what is the average time in hospice care,57 days,26 days,0
who plays the little girl in jurassic park,Ariana Clarice Richards,Game Boy,0
who has participated in the most super bowls,New England Patriots,NFL players,0
when was the last time michigan basketball won the championship,1989,1989,1
who plays spock in the new star trek movies,Zachary John Quinto,Quinto's,0
when did las vegas become a gambling town,"1931, In 1931",1934,0
who wins america's next top model cycle 20,Jourdan Miller,a modeling contract with NEXT,0
when was the day that the pubs ran dry in the poem 9-3,31 October 1972,31 October 1972,1
who wrote were going on a bear hunt,Michael Rosen,Theodore Roosevelt,0
when was son of a preacher man released,"late 1968, November 8, 1968",September 1968,0
who has the most restaurants in the world,SUBWAY,Juan Mari Arzak Arratibel,0
when did the eagles win the super bowl,2017,2004,0
when does the eclipse end in the us,2:44 p.m. EDT,easternmost parts of the Nearside,0
hart of dixie season 4 how many episodes,10,10,1
green algae is an example of which type of reproduction,"alternation of generations, alternation of generations.",conjugation,0
when did avatar the last airbender first air,"February 2005, February 21, 2005, February 21, 2005",Burger King,0
where will the first round of march madness be played,"Wichita State University, Boise State University, Duquesne University, Big 12 Conference",Texas A&M–Corpus Christi,0
when was the abacus invented in ancient china,2nd century BC,2nd century BC,1
who's playing in the sec championship 2017,"Auburn Tigers, Georgia Bulldogs",Georgia Bulldogs,1
who sang the song if loving you is wrong i don't want to be right,"The Emotions, Luther Ingram",Luther Ingram,1
who wrote the declaration of man and citizen,"General Lafayette, Honoré Mirabeau, Thomas Jefferson",Jacobins,0
what written material is included in the talmud,"the Mishnah, the Gemara",improbable legends and fables,0
the boards name on ed edd and eddy,Plank,Cartoon Cartoons,0
where do the blood vessels that supply the retinal cells lie,"optic nerve, The optic nerve",innermost in the eye,0
who is responsible for introducing the principle of uniformitarianism,"James Hutton, geologist James Hutton, William Whewell",geological actualism,0
who was the actor who played grizzly adams,"""Dan"" Haggerty",Dan Haggerty,0
who owns the delano hotel in las vegas,MGM Resorts International,MGM Resorts International,1
who is the owner of the crowne plaza,InterContinental Hotels Group,Hargate Properties,0
what is the location at the end of minority report,an undisclosed location,high girders,0
who won the 2017 women's wimbledon final,Garbiñe Muguruza,Ekaterina Makarova and Elena Vesnina,0
what part of maryland is close to washington dc,"Charles County, Calvert County, Montgomery County, Washington metropolitan area, Prince George's County, Frederick County",Washington D,0
who invented the chip in. debit cards,"Helmut Gröttrup, Jürgen Dethloff",Currence,0
who proposed evolution in 1859 as the basis of biological development,"Alfred Russel Wallace, Charles Darwin",Charles Darwin,1
who sang raindrops keep fallin on my head,B. J. Thomas,Johnny Mathis,0
how many countries participated for the first time in the 2014 olympic winter games in sochi,"Brazil, Uzbekistan, Turkey",one athlete in figure skating,0
what is the name of a camel with 2 humps,"Bactrian, the Bactrian",Camel's Hump State Park,0
a 58-story skyscraper in san francisco is tilting and sinking,Millennium Tower,the main tower was both,0
when does the men's worlds curling start,March 31,1959,0
who were the three elves who got rings,"Círdan, Gil-galad, Galadriel",Elves of Eregion,0
when did the movie breakfast club come out,"February 15, 1985, February 15, 1985, 1985",1962,0
who sang the song how far is heaven,Los Lonely Boys,"There Is a Castle"""")",0
where did zendaya place in dancing with the stars,Runner-up,Rumba,0
when does sloan come into grey's anatomy,season two,before the series finale in,0
how many countries are a part of opec,14,A combination of OPEC members,0
when does buffy tell her friends she was in heaven,Something to Sing About,third episode of season 6,0
when did the nba start playing zone defense,"2002, the 2001–2002 season",2001,0
how many plane surfaces does a cylinder have,"two parallel planes, two",All the elements of a,0
who plays max voice in a goofy movie,Jason Marsden,Jim Cummings,0
when did ford change the f150 body style,"the 2009 model year, 1957",1994,0
who played scotty baldwins father on general hospital,"Ross Elliott, Peter Hansen",Carly Brook Schroeder,0
when was the miraculous journey of edward tulane published,"2006, March 30, 2006",2006,1
who is the current defence against the dark arts teacher,Amycus Carrow,versa—Minerva McGonagall,0
what type of snake is kaa in jungle book,Indian rock python,huge and powerful,0
when does ellen's new game show start,"December 18, 2017",Ellen's grandmother,0
who was the original host of jokers wild,Jack Barry,Barry Cryer,0
who has more super bowl wins nfc or afc,"NFC, NFC/NFL",(AFC,0
name the tissue type of the inner most layer of cells,Epithelium,sclerenchyma fiber and sclereids,0
what city was zeus the patron god of,"Olympia, Elis",Hawaiian,0
when does the implantation of the embryo occur,around 9 days after ovulation,day 35,0
who is the richest club in the championship,"Manchester City, Aston Villa",Rosie Jones,0
when is the opening ceremonies of the olympics 2018,9 February 2018,No Olympic or Paralympic events,0
who has said that caste is a closed class,Frederik Barth,it has been a closed,0
all time highest goal scorer in spain national team,David Villa,Guatemala,0
where is the snooker world open currently held,"Hainan International Exhibition Center, Haikou",Palace Hotel in Torquay England,0
where does iron ore come from in australia,Western Australia,"pisolite """"channel iron deposit"""" ore",0
when did the first pokemon game come out,"October 2000, 1996",November 22 2018,0
who plays jill bigelow in line of duty,Polly Walker,"""Otis Bigelow""",0
what do you say when you win bingo,"Yes, Bingo, Line, House",do it until you get,0
who rebuilt the temple after the babylonian captivity,Herod,decrees,0
who won the 10m air pistol gold medal at commonwealth shooting championship in brisbane australia,Shahzar Rizvi,"""Hayley Chapman""",0
philadelphia is known as the city of what,"City of Brotherly Love, Brotherly Love",South Philadelphia,0
who is the supreme court judge was a former chief justice of kerala high court,Konakuppakatil Gopinathan Balakrishnan,Chief Justice of Uttarakhand High,0
who is the young man in hawthorne's my kinsman major molineux,"Robin, Robin, a youth",Robin,1
who sings stop listen what's that sound,Buffalo Springfield,"be the sound you hear""""",0
where does the red badge of courage take place,the field of battle,American Civil War,0
what is the first step in the evolution of the eye,"photoreceptor proteins that sense light, eyespots","""""a moderately high stage of",0
who came up with the first working periodic table,Dmitri Mendeleev,Dmitri Mendeleev's,0
who used morse code in world war 2,"naval bases, warships",Samuel Morse and Alfred Vail,0
where was the first season of slasher filmed,"Orangeville, Ontario, Canada, Sudbury, Parry Sound",2003,0
when did the broncos win the super bowl,"1998, 2015, 1997",Super Bowl XXXII Super Bowl,0
who are you in assassin's creed 4,"third-person perspective, an Abstergo agent",you have a controller,0
where do the events in the story take place geographically,Persia,distant point in time,0
what is a dropped pin on google maps for,"marks locations in Google Maps, marks locations",inverted-drop-shaped icon that marks locations,0
who was the movie citizen kane based on,William Randolph Hearst,Orson Welles,0
who was the ottoman governor who led egypt in the years following the napoleonic wars,"Husrev Pasha, Isma'il Pasha and Tewfik Pasha",Muhammad Ali,0
which is the first private medical college in kerala,"Government Medical College, Thiruvananthapuram, 1998",Kannur Medical College at Anjarakandy,0
who did the chiefs play in the playoffs,the Tennessee Titans,Sicamous Eagles,0
what is the time setting of game of thrones,medieval,March 6 2012,0
who has access to the presidential daily briefing,"National Security Advisor, Secretaries of State, Defense, the President",John F,0
who played buffy the vampire slayer in the movie,Kristy Swanson,vampires,0
who is ranked 1 in women's tennis,Simona Halep,Venus Ebony Starr Williams,0
who won the mens curling in the olympics 2018,United States,"""Tyler George""",0
where does what in the sam hill come from,simple bowdlerization,"""""what island",0
who defeated the last remaining roman army in europe,Goths,Roman armies,0
the temperature of gas is proportional to the,volume,molecular quantity,0
who's flag is red white and green,Hungary,Lithuania Minor,0
country with most olympic gold medals all time,United States,Norway,0
who proposed the virginia plan at the constitutional convention,"Madison, James Madison",James Madison,1
who plays yoda in revenge of the sith,Frank Oz,(Frank Oz),0
who was the bad guy in silence of the lambs,Buffalo Bill,Jesse Pinkman,0
who become the ceo of it wipro company in 2016,Abid Ali Neemuchwala,Wipro Wipro Limited,0
actress who plays brad pitts wife in war machine,Meg Tilly,David Fincher,0
who comes after the president if he dies,vice president,Navin Ramgoolam,0
who plays the protagonist peter rabbit in the 2018 motion picture release,James Corden,Flopsy Rabbit,0
where was the movie i am number 4 filmed,the Pittsburgh metropolitan area,2011,0
when did the granite mountain hotshots get certified,2008,June 30 2013,0
when did brent barry won the dunk contest,1996,1996,1
what is the purpose of a jake brake,slowing the vehicle,to prohibit compression braking within,0
who sings in everybody dies in their nightmares,XXXTentacion,Darnell,0
who established the idea that microorganisms play a role in disease,"Robert Koch, Agostino Bassi",(Rook,0
where was the rise of the planet of the apes filmed,"Oahu, Hawaii, Vancouver, British Columbia, San Francisco, California",20th Century Fox's,0
when was the first underwater cable laid beneath the english channel,1850,1919,0
