question,true_answers,predicted,correct
who picks the chief justice of the illinois supreme court,the court,Governor,0
when did the first ninja turtles come out,"1984, May 1984",1984,1
where does the show the path take place,Upstate New York,New York,0
the world famous corn belt is in which country,"United States, the United States",United States,1
who has the highest corporate taxes in the world,"Argentina, Pakistan, Zambia, Benin, Gabon, Bangladesh, Burundi",Japan,0
who was the first territorial governor of oklahoma,George Washington Steele,John Drew,0
when does kc undercover season 3 episode 10 air,"November 10, 2017",Not available,0
what type of speed does a speedometer measure,"instantaneous speed, speed of a vehicle",Kilometers per hour,0
how long is a whale shark in meters,"12.65 m, estimated at 9.7 m, 9.7 m",Up to 20,0
who plays the lion in the movie zookeeper,Sylvester Stallone,Jack Black,0
who is doing 2018 super bowl half time show,Justin Timberlake,JLo and JLo,0
which level of weight bearing often comes with a set number of pounds,Partial weight-bearing,Partial weight,0
who became the it company ceo in 2016,Abid Ali Neemuchwala,Arvind Krishna,0
when did they stop saying mass in latin,"from 1967 onwards, 1967",1965,0
pace maker is associated with which body organ,"heart, the heart",Heart,1
what is the zebras name in peppa pig,"Zuzu, Daddy Zebra a.k.a. Mr. Zebra, Zaza, Zuzu & Zaza Zebra, Mummy Zebra a.k.a. Mrs Zebra, Zoe Zebra",Zoe,0
when was half life 2 episode 2 released,"in 2007, October 10, 2007",October 9,0
who plays genie in ferris bueller's day off,Jennifer Grey,Dan Castellaneta,0
who sang national anthem at the super bowl,Pink,Miley Cyrus,0
what is the name of the lymphatic vessels located in the small intestine,"lacteals, A lacteal, lacteal",Peyer's patches,0
who did the voiceover in michael jackson's thriller,"Vincent Price, actor Vincent Price",Vincent Price,1
what is the term of an official in the house of representatives,"two-year, Speaker of the House, Two years, Representatives",Term limits,0
when did reba mcentire record back to god,"February 3, 2017, 2017",1994,0
number of films in lord of the rings,three,Three movies,0
where do the phaeacians live in the odyssey,Scheria,Syracuse,0
who scored the most points in a game nba history,Wilt Chamberlain,Wilt Chamberlain,1
where did the french immigrants settle in texas,"1685, Arenosa Creek, present-day southeastern Texas, Matagorda Bay",Galveston,0
who started the state of the union address,Woodrow Wilson,George Washington,0
when was the last time clemson won the national championship,2016,2016,1
what are the functions of the human skeleton,"endocrine regulation, support, production of blood cells, protection, storage of minerals, movement",Support structure,0
where did they film season 8 of the walking dead,Georgia,Georgia USA,0
who sings the theme song for living single,Queen Latifah,Karyn Parsons,0
who plays ivo on once upon a time,Dan Payne,Jared S. Gilmore,0
when was the last time minnesota vikings was in the super bowl,"1969, XI",Never,0
who plays brad pitt's daughter in moneyball,Kerris Lilla Dorsey,Jessica Chastain,0
who sang the songs in the movie beyond the sea,Kevin Spacey,Kevin Spacey,1
the cast of a good day to die hard,"Mary Elizabeth Winstead, Sebastian Koch, Radivoje Bukvić, Jai Courtney, Bruce Willis, Yuliya Snigir, Sergei Kolesnikov",Bruce Willis Yuliya Snigir,0
last world series that didn't go 7 games,2015,2019,0
who sang our god is an awesome god,Rich Mullins,David Crowder,0
when was the first orca put in captivity,"in the 1960s, November 1961",1950s,0
where's the pro bowl going to be this year,Camping World Stadium in Orlando,Las Vegas,0
who sang the song a white sports coat and a pink carnation,Marty Robbins,Dean Martin,0
last team to win fa cup outside top flight,"Arsenal, West Ham United",Wrexham,0
who sings the pokemon theme song season 1,Jason Paige,Jason Paige,1
what is it called when you believe in greek gods,"Hellenism, Hellenic polytheist, Hellenic Polytheism",Hellenism,1
who proclaimed 5th october as world’s teachers day,UNESCO/ILO,UNESCO,0
who plays reggie the robot in justin's house,Ben Faulks,Ben Chaplin,0
where was the hindenburg scheduled to fly and how many passengers were on it,36 passengers,Lakehurst New Jersey,0
total strength of judges in supreme court of india,"24, 24 judges",13 judges,0
what is the point of a menstrual cup,"to collect menstrual flow, collect menstrual flow",Convenience,0
who created the pieta and also painted the ceiling of the sistine chapel,Michelangelo,Michelangelo,1
who sings far from the home i love in fiddler on the roof,Hodel,Hodel,1
where was the tv show high chaparral filmed,"California, Saguaro National Park, Old Tucson Studios in Arizona",Arizona desert,0
what is the largest city in the united states per square mile,Sitka,New York City,0
who was the mexican commander who surrendered to the texans at the capturing of san antonio,Sanchez Navarro,Martín Perfecto,0
who began the age of exploration in portugal,"King Dinis of Portugal, Afonso IV of Portugal, Prince Henry",Henry the Navigator,0
when is the running of the bulls held in spain,6–14 July,July 6-14,0
who sang how long has this been going on song,Ace,Janet Jackson,0
what was the lowest barometric pressure for hurricane irma,914 mbar (hPa),950 millibars,0
when did david akers kick the 63 yard field goal,"September 9, 2012",Super Bowl XLVII,0
who plays the scary nun in the conjuring 2,Bonnie Aarons,Demián Bichir,0
season 2 attack on titan how many episodes,12,25 episodes,0
where are the cones in the eye located,"the retina, in the fovea centralis, in the retina",Behind retina,0
which is the lion's mane jellyfish's species within its genus,"C. capillata, capillata, Cyanea capillata",Cyanea quinquecirrha,0
who has the most all star mvp awards,"Bob Pettit, Kobe Bryant",Tom Brady,0
when did korn's follow the leader come out,"August 18, 1998",1998,0
when did the battle of badr take place,13 March 624,624 AD,0
which abbott and costello movie has who on first,"The Naughty Nineties, One Night in the Tropics",Who's On,0
how many episodes in series 7 of game of thrones are there,"7, seven",10 episodes,0
how many gallons of water in the gulf of mexico,660 quadrillion US gallons,Approximately 2 million,0
fast and furious 7 red car abu dhabi,The Lykan Hypersport,W Motors,0
islamic term for the community of the faithful,"ummat al-Islamiyah, Ummah",Ummah,1
when did canada gain independence from great britain,"April 17, 1982",1867,0
who unveiled the new coat of arms on 27 april 2000,South Africa,Queen Elizabeth II,0
when was 13 reasons why released on netflix,"March 31, 2017",2017,0
five tools of security management to overcome computer crime,"Pre-evaluation, operative planning, post-evaluation, implementation, strategic planning","Firewall encryption

Intrusion detection

Password protection

Encryption software

Access control",0
who plays the principal in santa clarita diet,Thomas Lennon,Drew Barrymore,0
where is the country music hall of fame located,"Nashville, Tennessee",Nashville Tennessee,0
who has the world's largest standing army,"China, South Korea",China,1
how many hoops are used in a game of croquet,"six, eight",Four hoops,0
who was the captain of the mayflower which brought the pilgrims to plymouth,"Master Christopher Jones, Christopher Jones",Christopher Jones,1
how long are the episodes in stranger things season 1,42–62 minutes,45 minutes,0
what is the number of basic units in the international system of units,seven,Seven,1
who was elected senator of illinois in 1858,Stephen A. Douglas,Stephen Douglas,0
what is the number of cities in texas,961,over 1500,0
where was the original planet of the apes filmed at,"Utah, in northern Arizona, California, Arizona",Malibu Canyon,0
who sings find out who your friends are with tracy lawrence,"Kenny Chesney, Tim McGraw and Kenny Chesney, Tim McGraw",Tracy Lawrence,0
what is the 180 degree line of longitude called,"180th meridian or antimeridian, 180th meridian, antimeridian",Prime Meridian,0
who was the 19th c. artist who was both painter and graphic designer,René Georges Hermann-Paul,Alphonse Mucha,0
when was the nobel prize for literature first awarded,1901,1895,0
who plays the voice of the hormone monster,Nick Kroll,Jason Schwartzman,0
when did the first movie of harry potter come out,"16 November 2001, 2001",2001,1
where do most star formation occur in the milky way today,molecular clouds in interstellar space,Galactic Center,0
who won the oscar over wolf of wall street,"Terence Winter, Leonardo DiCaprio, Martin Scorsese, Jonah Hill",Gravity,0
total number of mna in pakistan national assembly,"332 members, 332",342,0
where does saying bob's your uncle come from,unknown origin,British politics,0
what type of joint connects the incus with the malleus,"synovial, a small synovial joint, synovial joint, incudomallear joint",Sutural,0
where does the highway of heroes start and end,Glen Miller Road in Trenton,Wellington Auckland,0
where are the 10 plagues found in the bible,"Exodus, Book of Exodus",Exodus chapters,0
who played tibbs on in the heat of the night,Howard Ellsworth Rollins Jr.,Howard Rollins,0
who has sold more albums kelly or carrie,"Carrie, Carrie Underwood",Carrie,1
theme of the song roar by katy perry,"self-empowerment, standing up for oneself",Empowerment,0
where did the name huey helicopter come from,originally designated HU-1,Huey aircraft,0
who plays charles on have and have nots,"Nick Sager, Nick Sagar",Terry Crews,0
who has the most followers on the instagram,"Instagram's own account, Selena Gomez",Cristiano Ronaldo,0
who is the current director of the us mint,"David J. Ryder, David Motl",David Jedlicka,0
when is the 5th round fa cup played,"29 January 2018, February 2018, 16 February 2018",Late January,0
when were the beatles inducted into the rock and roll hall of fame,1988,1988,1
what is the name of the gap between two front teeth,"diastema (plural diastemata), diastema",Diastema,1
when did the nfl adopt a salary cap,"the 1994 season, for the 1994 season, 1994, 1994 season",1994,1
when did the cubs won a world series,"1908, 1907, 2016",2016,1
when did the ottoman empire surrender in ww1,"1918, 30 October 1918",1918,1
what color is the cue ball in pool,white,White,1
when did the 5 day work week begin,"1908, In 1908, 1940",1914,0
when does april fools day end at noon,April 1st,Never,0
what is the rank of pakistan in population,5,Sixth largest,0
who grows the most coffee in the world,Brazil,Brazil,1
who plays peter in what we do in the shadows,Ben Fransham,Kayvan Novak,0
who plays connor's mom in madeas christmas,Kathy Najimy,Tika Sumpter,0
who died in the plane crash greys anatomy,"Dr. Lexie Grey, Lexie",Mark Sloan,0
tumhi ho bandhu sakha tumhi cast real name,"Aalika Sheikh, Vineet Raina, Mahesh Tanwar, Chandni Bhagwanani, Lavina Tandon, Rehaan Khan, Madhu Malti Kapoor, Tushar Dalvi, Neha Dangal, Neeraj Goswani, Kabeer K, Sreejita De, Dimple Jhangiani, Aishwarya Narkar, Neil Bhatt, Ravjeet Singh","Rajeev Khandelwal, Shweta Munshi",0
who wrote there's a guy works down the chip shop lyrics,"Philip Rambow, Kirsty MacColl/Philip Rambow, Kirsty MacColl",Karl Barret,0
how long prime minister stay in office canada,four years,Variable,0
what is the movie about six degrees of separation,Six Degrees of Separation,Social connections,0
who wrote the text for jeanie with the light brown hair,Stephen Foster,Ernest Thayer,0
who played cosette in les miserables on broadway,"Samantha Hill, Judy Kuhn, Ali Ewoldt",Lea Salonga,0
who got the most rings in the nba,Bill Russell,Bill Russell,1
who sings the skye boat song on outlander,"Bear McCreary, Raya Yarbrough",Douglas Campbell,0
when did movies start coming out in color,"introduced around 1940, 1895",1930s,0
who is the girl in the stone sour video say you'll haunt me,Joanna Moskawa,Jessica Origliasso,0
where was the summer olympics held in 2012,"London, London, United Kingdom",London,1
who did the steelers lose to in the playoffs last year,New England Patriots,Bills,0
who wrote the song rainy days and mondays,"Paul Williams, Roger Nichols, Roger Nichols and Paul Williams",Elton John,0
who is known as the philippine queen of bossa nova,Sitti Navarro,Lea Salonga,0
where was the outlaw of josey wales filmed,"Kanab, Utah, Lake Powell, Wyoming, Utah, Oroville, California, Arizona",New Mexico,0
when's the last time philly won the superbowl,2017,Super Bowl LII,0
an open-source clone of unix created in the early 1990s,"GNU/Linux, Linux",Linux,1
how many goals did mikel score for chelsea,"6, 1",None,0
who played ben stone son on law and order,Michael Moriarty,Jerry Orbach,0
when was the last time university of michigan won a national championship,1997,Football 1997,0
who sang nice day for a white wedding,Billy Idol,Billy joel,0
who played ashley on the young and the restless,"Brenda Epperson, Shari Shattuck, Eileen Davidson",Kelli Goss,0
what does g stand for in ncis los angeles,Grisha,Gerald,0
who wrote the first declaration of human rights,Cyrus,John Locke,0
jharkhand which festival is associated with cattle worship,Sohrai,Bihu,0
who was charlie writing to in perks of being a wallflower movie,an unknown recipient,Sam,0
which central american nations border the pacific ocean and the caribbean sea,"Nicaragua, Costa Rica",Costa Rica Panama,0
who sings will you still love me when i'm not young and beautiful,Lana Del Rey,Taylor Swift,0
where are more than half your bones located,the appendicular skeleton,Spine,0
what does aa on a license plate mean,cars of the royal family,Alaska resident,0
when did the apple iphone se come out,"March 31, 2016, March 21, 2016",2016,0
who does the voice of little chef in ratatouille,Ian Holm,Patrick Ratigan,0
how many times have real madrid won the champions league in a row,"five times, five",Three,0
in the song i drive your truck who is he talking about,his brother,His daughter,0
at what age are you no longer a toddler,36 months,three years,0
what is on a mcchicken sandwich from mcdonalds,"a breaded chicken patty, shredded lettuce, mayonnaise, breaded chicken patty, toasted wheat bun, a toasted wheat bun",Chicken breast,0
whats the movie called with justin timberlake and time,In Time,In Time,1
a concave mirror can form a real image which is a copy of an object that forms,inverted,virtual object,0
who had the best strike rate among batsmen who scored over 200 runs in the world cup,"Chris Gayle, Rohit Sharma",Yuvraj Singh,0
when did the first battle of ypres end,22 November 1914,November 22nd,0
who sings why does it hurt when i pee,"Frank Zappa, Frank Zappa's",Barenaked Ladies,0
who were farmers who kept a small portion of their crops & gave the rest to the landowners,Sharecropping,Tributaries,0
who has won the most olympic medals in curling,"Torger Nergård, Eva Lund, Anette Norberg, Kevin Martin, Cathrine Lindahl, Anna Le Moine, Mirjam Ott",Sweden,0
what is one of the main goal of the democratic party,"social and economic equality, economic equality",Progressive policies,0
who sings you can't get what you want,the Rolling Stones,T Rex,0
where is the world's largest thermometer located,"Baker, California, USA, Baker, California",Death Valley,0
who plays the beast on the new beauty and the beast,Dan Stevens,Dan Stevens,1
north carolina delegate to the second continental congress,"Timothy Bloodworth, William Blount, John B. Ashe",Richard Caswell,0
who gets the most punishments on impractical jokers,Sal,Joseph,0
what is the name of governor of maharashtra,Chennamaneni Vidyasagar Rao,Eknath Shinde,0
what is the lead singers name of staind,Aaron Lewis,Mike Zulawski,0
when did the vikings first sail and reach britain,"6 January 793, 786–802",793 AD,0
who plays nathan's mother on general hospital,Donna Mills,Cynthia Watros,0
who supported states rights during the civil war,the Confederacy,Confederates,0
who is the actor that plays sneaky pete,Giovanni Ribisi,Mads Mikkelsen,0
who sang i want to be bobbys girl,Marcie Blane,Bobby V,0
where was 2017 beauty and the beast filmed,"Surrey, United Kingdom",France and UK,0
how many episodes of the white princess will there be,"eight, 8",One season,0
what part of the brain is in the middle cranial fossa,"pituitary gland, the temporal lobes, the pituitary gland, temporal lobes",Temporal lobe,0
when does flash come back on season 4 episode 17,"May 1, 2018, April 10, 2018",Season 5,0
where is dakar located on the world map,Senegal,West Africa,0
how long were the pyramids the tallest structure,"over 3,800, over 3,800 years","Over 4,000 years",0
which is the site of the light dependent reactions of photosynthesis,"thylakoid membranes, the thylakoid membranes",Thylakoid membranes,1
where was the movie silver linings playbook filmed,"Ridley Park, Lansdowne, just outside Philadelphia, Pennsylvania, Upper Darby",New Jersey,0
the duluth model is an intervention program that emphasizes,re-education,Family involvement,0
what is the full form of ib board,"International Baccalaureate, The International Baccalaureate",International Baccalaureate Board,0
when did slave to the rhythm come out,"May 8, 2014, 2010",1984,0
state with highest population growth rate in india 2011,"Dadra and Nagar Haveli, Meghalaya",Nagaland,0
where are the first nations located in canada,south of the Arctic,Northern territories,0
where does puerto rico's power come from,Puerto Rico Electric Power Authority,Fossil fuels,0
who was elected the president of constituent assembly,"Rajendra Prasad, Dr. Rajendra Prasad, INC, Dr. Rajendra Prasad",Dr Rajendra Prasad,0
a synonym for the content component of communication is,information,Message,0
different ways to spell corey for a boy,"Coire, Kori, Correy, Cory, Khouri, Corrie, Corie, Kory, Corey",Corey Corie Coreye Korey Kory,0
active absorption of water from the soil by the root is mainly affected by,"SURFACE AREA OF ROOTS, ATP",Soil pH,0
when was the first ford f 150 made,1975,1948,0
who votes in the speaker of the house,The House of Representatives,Members of House,0
who plays young agent o in mib 3,Alice Eve,Josh Keaton,0
who plays hulk in the thor and avengers series of movies,"Rick D. Wasserman, Fred Tatasciore",Mark Ruffalo,0
when does boomer find out she a cylon,Kobol's Last Gleaming,Episode 13,0
what's the largest city park in the united states,Franklin Mountains State Park,Central Park,0
who wrote the poem for whom the bell tolls,"Ernest Hemingway, John Donne",Ernest Hemingway,1
three largest cities in the world by population,"Beijing, Shanghai, Delhi","Shanghai
Delhi
Mumbai",0
where can the mona lisa be found today,"Musée du Louvre, Paris, Louvre Museum in Paris",Louvre Museum,0
how many levels of protein structure are there,four,Four,1
when did university stop being free in australia,1989,1989,1
panic at the disco song about a wedding,I Write Sins Not Tragedies,I Write Sins Not Tragedies,1
how many pages are in the book inside out and back again,263,192 pages,0
what is the most famous building in rennes,"Parlement de Bretagne, The Parlement de Bretagne",Cathédrale,0
when did the song things that make you go hmmm come out,"June 1991, June 23, 1991",1995,0
who plays the dad in girl meets world,"Ben Savage, Cory Matthews",Ben Savage,1
who played the dad in a christmas story,"Darren McGavin, Ian Petrella",Darren McGavin,1
who plays the dwarf king in the hobbit,Richard Crispin Armitage,Graham McTavish,0
when do you declare honors in contract bridge,any time after the auction,After scoring,0
what is the name of manchester united stadium,Old Trafford,Old Trafford,1
when is if loving you is wrong coming back season 4,"September 19, 2017, March 7, 2018",No official release date,0
who won season 16 on dancing with the stars,"Kellie Pickler, Derek Hough",Kellie Pickler,1
what is the account number of airtel payment bank,Your Airtel mobile number,AIBA0000129,0
when did the crucifix become the symbol of christianity,"in the 2nd century, 4th century, the 4th century",4th century,1
when was the first commercial cell phone released,"1983, 1973",1983,1
what type of boundary was the mexico earthquake,a subduction zone,Transform fault,0
how long is one full rotation of the earth,about 24 hours,27 days,0
on which river did the exploration of the louisiana purchase begin,"Missouri River, the Missouri River",Missouri River,1
where did the world's largest recorded wave occur,Lituya Bay in Alaska,North Sea,0
where does half life 2 episode 2 take place,outside City 17,City 17,0
sequel to a christmas story it runs in the family,My Summer Story,A Christmas Carol,0
who sings the song rock you like a hurricane,"German rock band Scorpions, Scorpions",Scorpions,1
who played bailey in the sisterhood of the traveling pants,Jenna Boyd,Camilla Sparv,0
when does season 18 of law and order svu start,"September 21, 2016",No official date announced,0
where does the term jack mormon come from,"Jackson County, Missouri",Mormonism,0
what kind of animals live in the great victoria desert,"malleefowl, water-holding frog, great desert skink, sandhill dunnart, dingo, sand goanna, crest-tailed mulgara, southern marsupial mole, chestnut-breasted whiteface, perentie",Dingos lizards snakes,0
what is the coldest it has ever been in antarctica,−128.6 °F,-128.4 degrees,0
authorities involved in formulating accounting standard in india,"government department, FICCI, other professional bodies, ASSOCHAM, CII, Accounting Standards Board, ICAI, academicians",Securities and Exchange Board of India SEBI,0
what kind of metric system does the us use,"international units, United States customary units",Imperial,0
who is the president of the republic of zambia,Edgar Lungu,Hakainde Hichilema,0
in another world with my smartphone japanese title,異世界はスマートフォンとともに,Isekai no Smartphone,0
who are the permanent member of un security council,"China, United Kingdom, United States, Russia, France",China France Russia USA UK,0
who designed the earth day flag in 1969,John McConnell,John McConnell,1
when was the last time villanova won the ncaa basketball championship,2018,2018,1
what is the biggest determinant of climate in venezuela,altitude,Andes Mountains,0
the king of kalinga in the mauryan period was,Ashoka,Kalinga Raja,0
who is the no. 1 ranked tennis player in the world,Rafael Nadal,Novak Djokovic,0
where was the capital of the habsburg empire located,"Prague, Vienna",Vienna,1
which is the fastest train in india and what is its speed,"Gatiman, 160km/hour, Mumbai Rajdhani Express",Vande Bharat Express,0
who votes in the baseball hall of fame,"or the Veterans Committee, Veterans Committee",Baseball writers,0
who does the voice of cruz on cars 3,Cristela Alonzo,Ron Funches,0
when did hootie and the blowfish come out,"2003, 1986, March 4, 2003",1994,0
who were the the continent of the americas named after logically,Amerigo Vespucci,Americus,0
who is the guy that jumped from space,Felix Baumgartner,Alexei Leonov,0
who starred in the remake of true grit,"Hailee Steinfeld, Jeff Bridges, Barry Pepper, Matt Damon, Josh Brolin",Harrison Ford,0
when is the next step season 3 coming out,"March 16, 2015",Never announced,0
when was i don't like mondays released,"1979, 21 July 1979",2008,0
who decides where the super bowl is played,"The NFL owners, NFL owners, the NFL",NFL,0
when did the wall go up in east germany,"), starting on",1961,0
who is the longest serving manager in manchester united history,Sir Alex Ferguson,Matt Busby,0
what river is associated with the city of rome,"The Tiber, Tiber",Tiber River,0
what is bermuda competing in the winter olympics,Cross-country skiing,No Winter Olympics,0
fictional character whose favorite song was blueberry hill,Richie Cunningham,Lola Carlton,0
where is cinque terre italy on a map,"Liguria, Italy",Tuscany Italy,0
who is the highest paid baseball player in the major leagues,"Clayton Kershaw, Alex Rodriguez",Aaron Judge,0
what is the average height of a chinese man,5 ft 6 in,172cm,0
where does us highway 1 start and end,"Fort Kent, Maine, to Key West, Florida, Key West, Florida",Florida California,0
who laid foundation stone of islamia college peshawar,"Haji Sahib, Haji Sahib of Turangzai",Sir Syed,0
what is the big gold dome in jerusalem,Dome of the Rock,Dome of the Rock,1
when did holland become involved in world war 2,"15 May 1940, 10 May 1940",May 1940,0
which philosopher advocated the idea of return to nature,Bacon,Henry David Thoreau,0
who led the conquest of the incas in south america,"Francisco Pizarro, conquistador Francisco Pizarro",Francisco Pizarro,1
where does the pulmonary trunk receive blood from,"the right ventricle, from the heart, the heart",Right and left aorta,0
what is the symbol for christmas in brazil,"Nativity scene, Christmas Tree",Pão de Natal,0
what is the genus of a bald eagle,Haliaeetus,Haliaeetus,1
when was the last time the los angeles lakers won a championship,"2010, in 2010",2010,1
what is the collection of the districts to the east of the jordan river,"Jordan, Golan Heights",Transjordan,0
who plays the characters in yo gabba gabba,"DJ Lance Rock, Gooble, Brobee, Foofa, Muno, Plex, Toodee",Ty and friends,0
who won oscar for best director this month,Guillermo del Toro,"I don't have real-time information, but I can suggest checking the latest news or Oscar website for the most recent winner.",0
what type of reproduction do whiptail lizards use,"parthenogenesis, Parthenogenesis, parthenogenic",Parthenogenesis,1
who sings love will keep us alive by the eagles,Timothy B. Schmit,Don Henley,0
symbolic interactionism is the basis for which theoretical model,"role theory, versions of Identity Theory, sociological",Social Exchange,0
who hung the lanterns in the old north church,"Robert Newman, Captain John Pulling",Paul Revere,0
who designed the garden city of new earswick,"planner Raymond Unwin, architect Barry Parker, Raymond Unwin",Octavia Hill,0
where is the university of wisconsin madison located,"Madison, Wisconsin",Madison Wisconsin,0
where is dia de los muertos celebrated in mexico,"the Central and South regions, October 31",Oaxaca city,0
a town in west yorkshire on the river aire home to a rugby league team,Castleford,Castleford,1
how many seasons of the glades were made,four,Two,0
who played the mom in the partridge family,Shirley Mae Jones,Shirley Jones,0
who won the academy award for best original musical score,"Alexandre Desplat, The Shape of Water",Dune,0
where are the highest average incomes found in north america,Virginia,New York,0
what hangs from the trees in the bayou,Spanish moss,Spanish moss,1
where is the food stored in a yam plant,an edible tuber,Underground tubers,0
whens the last time the patriots played the eagles,Super Bowl LII,December 24 2022,0
another name for the torso is the blank region of the body,trunk,Chest,0
who played the oldest brother in 7th heaven,Barry Watson,David Gallagher,0
how many seasons of from dusk till dawn are there,third season,Three,0
what is the female lion called in lion king,Nala,Sarabi,0
when did martial law in the philippines end,"1981, 81",1986,0
number of degree of freedom for plane mechanism,"six, two",n degrees,0
name of volcano that erupted in iceland in 2010,Eyjafjallajökull,Eyjafjallajökull,1
where does summer of the monkeys take place,"Oklahoma, Missouri",Jamaica,0
who played young monica in love and basketball,Kyla Pratt,Kyla Pratt,1
in the texas legislature the house has members and the senate has,"member, 31-member Senate",Senators,0
