question,true_answers,predicted,correct
what is the term of an official in the house of representatives,"two-year, Speaker of the House, Two years, Representatives",2 years,0
when did reba mcentire record back to god,"February 3, 2017, 2017",2017,1
number of films in lord of the rings,three,three films,0
where do the phaeacians live in the odyssey,Scheria,Scheria Island,0
who scored the most points in a game nba history,Wilt Chamberlain,Wilt Chamberlain,1
where did the french immigrants settle in texas,"1685, Arenosa Creek, present-day southeastern Texas, Matagorda Bay",East Texas,0
who started the state of the union address,Woodrow Wilson,George Washington,0
when was the last time clemson won the national championship,2016,2020,0
what are the functions of the human skeleton,"endocrine regulation, support, production of blood cells, protection, storage of minerals, movement","Support, protect, movement, blood production.",0
where did they film season 8 of the walking dead,Georgia,Virginia.,0
who sings the theme song for living single,Queen Latifah,Queen Latifah,1
who plays ivo on once upon a time,Dan Payne,Adrian Hough,0
when was the last time minnesota vikings was in the super bowl,"1969, XI",1977,0
who plays brad pitt's daughter in moneyball,Kerris Lilla Dorsey,Kerris Dorsey,0
who sang the songs in the movie beyond the sea,Kevin Spacey,Kevin Spacey,1
the cast of a good day to die hard,"Mary Elizabeth Winstead, Sebastian Koch, Radivoje Bukvić, Jai Courtney, Bruce Willis, Yuliya Snigir, Sergei Kolesnikov","Bruce Willis, Jai Courtney",0
last world series that didn't go 7 games,2015,2019,0
who sang our god is an awesome god,Rich Mullins,Rich Mullins,1
when was the first orca put in captivity,"in the 1960s, November 1961",1961,0
where's the pro bowl going to be this year,Camping World Stadium in Orlando,Las Vegas,0
who sang the song a white sports coat and a pink carnation,Marty Robbins,Marty Robbins,1
last team to win fa cup outside top flight,"Arsenal, West Ham United",Wigan,0
who sings the pokemon theme song season 1,Jason Paige,Jason Paige,1
what is it called when you believe in greek gods,"Hellenism, Hellenic polytheist, Hellenic Polytheism",polytheism,0
who proclaimed 5th october as world’s teachers day,UNESCO/ILO,UNESCO,0
who plays reggie the robot in justin's house,Ben Faulks,Kurt Murray,0
where was the hindenburg scheduled to fly and how many passengers were on it,36 passengers,"Lakehurst, New Jersey - 97",0
total strength of judges in supreme court of india,"24, 24 judges",34 judges,0
what is the point of a menstrual cup,"to collect menstrual flow, collect menstrual flow",Eco-friendly.,0
who created the pieta and also painted the ceiling of the sistine chapel,Michelangelo,Michelangelo,1
who sings far from the home i love in fiddler on the roof,Hodel,Hodel,1
where was the tv show high chaparral filmed,"California, Saguaro National Park, Old Tucson Studios in Arizona",Old Tucson,0
what is the largest city in the united states per square mile,Sitka,Juneau,0
who was the mexican commander who surrendered to the texans at the capturing of san antonio,Sanchez Navarro,cosstashop,0
who began the age of exploration in portugal,"King Dinis of Portugal, Afonso IV of Portugal, Prince Henry",Prince Henry,1
when is the running of the bulls held in spain,6–14 July,July,0
who sang how long has this been going on song,Ace,Ace,1
what was the lowest barometric pressure for hurricane irma,914 mbar (hPa),914 hPa,0
when did david akers kick the 63 yard field goal,"September 9, 2012",2012,0
who plays the scary nun in the conjuring 2,Bonnie Aarons,Bonnie Aarons,1
season 2 attack on titan how many episodes,12,25 episodes,0
where are the cones in the eye located,"the retina, in the fovea centralis, in the retina",retina,0
which is the lion's mane jellyfish's species within its genus,"C. capillata, capillata, Cyanea capillata",Cyanea jellyfish,0
who has the most all star mvp awards,"Bob Pettit, Kobe Bryant",Kobe Bryant,1
when did korn's follow the leader come out,"August 18, 1998",1998,0
when did the battle of badr take place,13 March 624,624 AD,0
which abbott and costello movie has who on first,"The Naughty Nineties, One Night in the Tropics","""The Naughty Nineties""",0
how many episodes in series 7 of game of thrones are there,"7, seven",seven episodes,0
how many gallons of water in the gulf of mexico,660 quadrillion US gallons,2.43 trillion,0
fast and furious 7 red car abu dhabi,The Lykan Hypersport,Lykan Hypersport,0
islamic term for the community of the faithful,"ummat al-Islamiyah, Ummah",Ummah,1
when did canada gain independence from great britain,"April 17, 1982",1931,0
who unveiled the new coat of arms on 27 april 2000,South Africa,Queen Elizabeth,0
when was 13 reasons why released on netflix,"March 31, 2017",march 2017,0
five tools of security management to overcome computer crime,"Pre-evaluation, operative planning, post-evaluation, implementation, strategic planning","Firewalls, encryption, intrusion detection systems, access control, security policies",0
who plays the principal in santa clarita diet,Thomas Lennon,Portia de Rossi,0
where is the country music hall of fame located,"Nashville, Tennessee","Nashville, Tennessee",1
who has the world's largest standing army,"China, South Korea",China,1
how many hoops are used in a game of croquet,"six, eight",9 hoops,0
who was the captain of the mayflower which brought the pilgrims to plymouth,"Master Christopher Jones, Christopher Jones",Christopher Jones,1
how long are the episodes in stranger things season 1,42–62 minutes,40-55 minutes,0
what is the number of basic units in the international system of units,seven,7 units,0
who was elected senator of illinois in 1858,Stephen A. Douglas,Stephen Douglas,0
what is the number of cities in texas,961,"1,252",0
where was the original planet of the apes filmed at,"Utah, in northern Arizona, California, Arizona",Arizona,1
who sings find out who your friends are with tracy lawrence,"Kenny Chesney, Tim McGraw and Kenny Chesney, Tim McGraw",Tim McGraw,1
what is the 180 degree line of longitude called,"180th meridian or antimeridian, 180th meridian, antimeridian",International Date Line,0
who was the 19th c. artist who was both painter and graphic designer,René Georges Hermann-Paul,Toulouse-Lautrec,0
when was the nobel prize for literature first awarded,1901,1901,1
who plays the voice of the hormone monster,Nick Kroll,Nick Kroll,1
when did the first movie of harry potter come out,"16 November 2001, 2001",2001,1
where do most star formation occur in the milky way today,molecular clouds in interstellar space,galactic center,0
who won the oscar over wolf of wall street,"Terence Winter, Leonardo DiCaprio, Martin Scorsese, Jonah Hill",12 Years a Slave,0
total number of mna in pakistan national assembly,"332 members, 332",342,0
where does saying bob's your uncle come from,unknown origin,England,0
what type of joint connects the incus with the malleus,"synovial, a small synovial joint, synovial joint, incudomallear joint",synovial joint,1
where does the highway of heroes start and end,Glen Miller Road in Trenton,"Trenton, Toronto",0
where are the 10 plagues found in the bible,"Exodus, Book of Exodus",Exodus 7-12,0
who played tibbs on in the heat of the night,Howard Ellsworth Rollins Jr.,Howard Rollins,0
who has sold more albums kelly or carrie,"Carrie, Carrie Underwood",Kelly,0
theme of the song roar by katy perry,"self-empowerment, standing up for oneself",Empowerment.,0
where did the name huey helicopter come from,originally designated HU-1,From creator's last name.,0
who plays charles on have and have nots,"Nick Sager, Nick Sagar",Gavin Houston,0
who has the most followers on the instagram,"Instagram's own account, Selena Gomez",Cristiano Ronaldo,0
who is the current director of the us mint,"David J. Ryder, David Motl",David Ryder,0
when is the 5th round fa cup played,"29 January 2018, February 2018, 16 February 2018",January 2022,0
when were the beatles inducted into the rock and roll hall of fame,1988,1988,1
what is the name of the gap between two front teeth,"diastema (plural diastemata), diastema",Diastema,1
when did the nfl adopt a salary cap,"the 1994 season, for the 1994 season, 1994, 1994 season",1994,1
when did the cubs won a world series,"1908, 1907, 2016",2016,1
when did the ottoman empire surrender in ww1,"1918, 30 October 1918",October 1918,0
what color is the cue ball in pool,white,white,1
when did the 5 day work week begin,"1908, In 1908, 1940",1908,1
when does april fools day end at noon,April 1st,noon,0
what is the rank of pakistan in population,5,fifth,0
who grows the most coffee in the world,Brazil,Vietnam,0
who plays peter in what we do in the shadows,Ben Fransham,Kayvan Novak,0
who plays connor's mom in madeas christmas,Kathy Najimy,Kimberly Williams-Paisley,0
who died in the plane crash greys anatomy,"Dr. Lexie Grey, Lexie","Lexie, Mark",0
tumhi ho bandhu sakha tumhi cast real name,"Aalika Sheikh, Vineet Raina, Mahesh Tanwar, Chandni Bhagwanani, Lavina Tandon, Rehaan Khan, Madhu Malti Kapoor, Tushar Dalvi, Neha Dangal, Neeraj Goswani, Kabeer K, Sreejita De, Dimple Jhangiani, Aishwarya Narkar, Neil Bhatt, Ravjeet Singh",Zee TV,0
who wrote there's a guy works down the chip shop lyrics,"Philip Rambow, Kirsty MacColl/Philip Rambow, Kirsty MacColl",Kirsty MacColl,1
how long prime minister stay in office canada,four years,4 years,0
what is the movie about six degrees of separation,Six Degrees of Separation,Deception and manipulation,0
who wrote the text for jeanie with the light brown hair,Stephen Foster,Stephen Foster,1
who played cosette in les miserables on broadway,"Samantha Hill, Judy Kuhn, Ali Ewoldt",Dafne Keen,0
who got the most rings in the nba,Bill Russell,Bill Russell,1
who sings the skye boat song on outlander,"Bear McCreary, Raya Yarbrough",Raya Yarbrough,1
when did movies start coming out in color,"introduced around 1940, 1895",1930s,0
who is the girl in the stone sour video say you'll haunt me,Joanna Moskawa,Shawna Smith,0
where was the summer olympics held in 2012,"London, London, United Kingdom",London,1
who did the steelers lose to in the playoffs last year,New England Patriots,Browns,0
who wrote the song rainy days and mondays,"Paul Williams, Roger Nichols, Roger Nichols and Paul Williams",Carpenters,0
who is known as the philippine queen of bossa nova,Sitti Navarro,Sitti,0
where was the outlaw of josey wales filmed,"Kanab, Utah, Lake Powell, Wyoming, Utah, Oroville, California, Arizona",Utah,1
when's the last time philly won the superbowl,2017,2018,0
an open-source clone of unix created in the early 1990s,"GNU/Linux, Linux",Linux,1
how many goals did mikel score for chelsea,"6, 1",six goals,0
who played ben stone son on law and order,Michael Moriarty,Michael Dolan,0
when was the last time university of michigan won a national championship,1997,2018,0
who sang nice day for a white wedding,Billy Idol,Billy Idol,1
who played ashley on the young and the restless,"Brenda Epperson, Shari Shattuck, Eileen Davidson",Eileen Davidson,1
what does g stand for in ncis los angeles,Grisha,"""G call sign""",0
who wrote the first declaration of human rights,Cyrus,Cyrusgypt,0
jharkhand which festival is associated with cattle worship,Sohrai,Tusu festival,0
who was charlie writing to in perks of being a wallflower movie,an unknown recipient,Aunt Helen,0
which central american nations border the pacific ocean and the caribbean sea,"Nicaragua, Costa Rica","Costa Rica, Panama",0
who sings will you still love me when i'm not young and beautiful,Lana Del Rey,Lana Del Rey,1
where are more than half your bones located,the appendicular skeleton,skeletal system,0
what does aa on a license plate mean,cars of the royal family,Alcoholics Anonymous,0
when did the apple iphone se come out,"March 31, 2016, March 21, 2016",March 2016,0
who does the voice of little chef in ratatouille,Ian Holm,Brad Garrett,0
how many times have real madrid won the champions league in a row,"five times, five",5 times,0
in the song i drive your truck who is he talking about,his brother,Brother,0
at what age are you no longer a toddler,36 months,3 years,0
what is on a mcchicken sandwich from mcdonalds,"a breaded chicken patty, shredded lettuce, mayonnaise, breaded chicken patty, toasted wheat bun, a toasted wheat bun","Chicken, lettuce",0
whats the movie called with justin timberlake and time,In Time,In Time,1
a concave mirror can form a real image which is a copy of an object that forms,inverted,Inverted image,0
who had the best strike rate among batsmen who scored over 200 runs in the world cup,"Chris Gayle, Rohit Sharma",Andre Russell,0
when did the first battle of ypres end,22 November 1914,"November 22, 1914",0
who sings why does it hurt when i pee,"Frank Zappa, Frank Zappa's",Frank Zappa,1
who were farmers who kept a small portion of their crops & gave the rest to the landowners,Sharecropping,sharecroppers,0
who has won the most olympic medals in curling,"Torger Nergård, Eva Lund, Anette Norberg, Kevin Martin, Cathrine Lindahl, Anna Le Moine, Mirjam Ott",Nicholas Edin,0
what is one of the main goal of the democratic party,"social and economic equality, economic equality",equality,0
who sings you can't get what you want,the Rolling Stones,Joe Jackson,0
where is the world's largest thermometer located,"Baker, California, USA, Baker, California",California,0
who plays the beast on the new beauty and the beast,Dan Stevens,Dan Stevens,1
north carolina delegate to the second continental congress,"Timothy Bloodworth, William Blount, John B. Ashe",William Hooper,0
who gets the most punishments on impractical jokers,Sal,Murr,0
what is the name of governor of maharashtra,Chennamaneni Vidyasagar Rao,Bhagat Singh Koshyari,0
what is the lead singers name of staind,Aaron Lewis,Aaron Lewis,1
when did the vikings first sail and reach britain,"6 January 793, 786–802",late 8th century,0
who plays nathan's mother on general hospital,Donna Mills,Leslie Charleson,0
who supported states rights during the civil war,the Confederacy,Confederacy,0
who is the actor that plays sneaky pete,Giovanni Ribisi,Giovanni Ribisi,1
who sang i want to be bobbys girl,Marcie Blane,Marcie Blane,1
where was 2017 beauty and the beast filmed,"Surrey, United Kingdom",United Kingdom,0
how many episodes of the white princess will there be,"eight, 8",Eight episodes,0
what part of the brain is in the middle cranial fossa,"pituitary gland, the temporal lobes, the pituitary gland, temporal lobes",temporal lobes,1
when does flash come back on season 4 episode 17,"May 1, 2018, April 10, 2018",April 10,0
where is dakar located on the world map,Senegal,West Africa,0
how long were the pyramids the tallest structure,"over 3,800, over 3,800 years","3,800 years",0
which is the site of the light dependent reactions of photosynthesis,"thylakoid membranes, the thylakoid membranes",thylakoid membranes,1
where was the movie silver linings playbook filmed,"Ridley Park, Lansdowne, just outside Philadelphia, Pennsylvania, Upper Darby",Philadelphia suburbs,0
the duluth model is an intervention program that emphasizes,re-education,power and control,0
what is the full form of ib board,"International Baccalaureate, The International Baccalaureate",International Baccalaureate,1
when did slave to the rhythm come out,"May 8, 2014, 2010",2013,0
state with highest population growth rate in india 2011,"Dadra and Nagar Haveli, Meghalaya",Bihar,0
where are the first nations located in canada,south of the Arctic,Canada's north,0
where does puerto rico's power come from,Puerto Rico Electric Power Authority,"grid, renewables",0
who was elected the president of constituent assembly,"Rajendra Prasad, Dr. Rajendra Prasad, INC, Dr. Rajendra Prasad",Sardar Vallabhbhai Patel,0
a synonym for the content component of communication is,information,message,0
different ways to spell corey for a boy,"Coire, Kori, Correy, Cory, Khouri, Corrie, Corie, Kory, Corey","Cory, Kory",0
active absorption of water from the soil by the root is mainly affected by,"SURFACE AREA OF ROOTS, ATP",Root hairs,0
when was the first ford f 150 made,1975,1975,1
who votes in the speaker of the house,The House of Representatives,House members,0
who plays young agent o in mib 3,Alice Eve,Josh Brolin,0
who plays hulk in the thor and avengers series of movies,"Rick D. Wasserman, Fred Tatasciore",Mark Ruffalo,0
when does boomer find out she a cylon,Kobol's Last Gleaming,Season 3,0
what's the largest city park in the united states,Franklin Mountains State Park,McDowell Sonoran,0
who wrote the poem for whom the bell tolls,"Ernest Hemingway, John Donne",John Donne.,0
three largest cities in the world by population,"Beijing, Shanghai, Delhi",Tokyo Shanghai Delhi,0
where can the mona lisa be found today,"Musée du Louvre, Paris, Louvre Museum in Paris",Louvre Museum,0
how many levels of protein structure are there,four,four,1
when did university stop being free in australia,1989,1989,1
panic at the disco song about a wedding,I Write Sins Not Tragedies,"""Vegas Lights""",0
how many pages are in the book inside out and back again,263,288 pages,0
what is the most famous building in rennes,"Parlement de Bretagne, The Parlement de Bretagne",Parliament of Brittany,0
when did the song things that make you go hmmm come out,"June 1991, June 23, 1991",1991,0
who plays the dad in girl meets world,"Ben Savage, Cory Matthews",Ben Savage,1
who played the dad in a christmas story,"Darren McGavin, Ian Petrella",Darren McGavin,1
who plays the dwarf king in the hobbit,Richard Crispin Armitage,Richard Armitage,0
when do you declare honors in contract bridge,any time after the auction,opening bid,0
what is the name of manchester united stadium,Old Trafford,Old Trafford,1
when is if loving you is wrong coming back season 4,"September 19, 2017, March 7, 2018",2020,0
who won season 16 on dancing with the stars,"Kellie Pickler, Derek Hough",Bobby Bones,0
what is the account number of airtel payment bank,Your Airtel mobile number,12 digits,0
when did the crucifix become the symbol of christianity,"in the 2nd century, 4th century, the 4th century",4th century,1
when was the first commercial cell phone released,"1983, 1973",1983,1
what type of boundary was the mexico earthquake,a subduction zone,transform plate,0
how long is one full rotation of the earth,about 24 hours,24 hours,0
on which river did the exploration of the louisiana purchase begin,"Missouri River, the Missouri River",Missouri River,1
where did the world's largest recorded wave occur,Lituya Bay in Alaska,Lituya Bay,0
where does half life 2 episode 2 take place,outside City 17,City 17,0
sequel to a christmas story it runs in the family,My Summer Story,Family Tradition,0
who sings the song rock you like a hurricane,"German rock band Scorpions, Scorpions",Scorpions,1
who played bailey in the sisterhood of the traveling pants,Jenna Boyd,Lili Reinhart,0
when does season 18 of law and order svu start,"September 21, 2016",September 2021,0
where does the term jack mormon come from,"Jackson County, Missouri",Utah,0
what kind of animals live in the great victoria desert,"malleefowl, water-holding frog, great desert skink, sandhill dunnart, dingo, sand goanna, crest-tailed mulgara, southern marsupial mole, chestnut-breasted whiteface, perentie","Wombats, dingoes",0
what is the coldest it has ever been in antarctica,−128.6 °F,-128.6°F,0
authorities involved in formulating accounting standard in india,"government department, FICCI, other professional bodies, ASSOCHAM, CII, Accounting Standards Board, ICAI, academicians","NACAS, ICAI",0
what kind of metric system does the us use,"international units, United States customary units",Imperial,0
who is the president of the republic of zambia,Edgar Lungu,Hakainde Hichilema,0
in another world with my smartphone japanese title,異世界はスマートフォンとともに,Isekai Smartphone,0
who are the permanent member of un security council,"China, United Kingdom, United States, Russia, France","USA, UK, Russia, France, China",0
who designed the earth day flag in 1969,John McConnell,John McConnell,1
when was the last time villanova won the ncaa basketball championship,2018,2018,1
what is the biggest determinant of climate in venezuela,altitude,Latitude,0
the king of kalinga in the mauryan period was,Ashoka,Kharavela,0
who is the no. 1 ranked tennis player in the world,Rafael Nadal,Djokovic,0
where was the capital of the habsburg empire located,"Prague, Vienna",Vienna,1
which is the fastest train in india and what is its speed,"Gatiman, 160km/hour, Mumbai Rajdhani Express",Gatimaan Express 160 km/h,0
who votes in the baseball hall of fame,"or the Veterans Committee, Veterans Committee",writers,0
who does the voice of cruz on cars 3,Cristela Alonzo,Cristela Alonzo,1
when did hootie and the blowfish come out,"2003, 1986, March 4, 2003",1986,1
who were the the continent of the americas named after logically,Amerigo Vespucci,Amerigo Vespucci,1
who is the guy that jumped from space,Felix Baumgartner,Felix Baumgartner,1
who starred in the remake of true grit,"Hailee Steinfeld, Jeff Bridges, Barry Pepper, Matt Damon, Josh Brolin",Jeff Bridges,1
when is the next step season 3 coming out,"March 16, 2015",2022,0
when was i don't like mondays released,"1979, 21 July 1979",1979,1
who decides where the super bowl is played,"The NFL owners, NFL owners, the NFL",NFL,0
when did the wall go up in east germany,"), starting on",1961,0
who is the longest serving manager in manchester united history,Sir Alex Ferguson,Sir Alex Ferguson,1
what river is associated with the city of rome,"The Tiber, Tiber",Tiber,1
what is bermuda competing in the winter olympics,Cross-country skiing,Skeleton,0
fictional character whose favorite song was blueberry hill,Richie Cunningham,Fats Domino,0
where is cinque terre italy on a map,"Liguria, Italy",Northwest Italy,0
who is the highest paid baseball player in the major leagues,"Clayton Kershaw, Alex Rodriguez",Mike Trout,0
what is the average height of a chinese man,5 ft 6 in,"5'6""",0
where does us highway 1 start and end,"Fort Kent, Maine, to Key West, Florida, Key West, Florida","Fort Kent, Florida",0
who laid foundation stone of islamia college peshawar,"Haji Sahib, Haji Sahib of Turangzai",Sir Sahibzada Abdul Qayyum,0
what is the big gold dome in jerusalem,Dome of the Rock,Dome of the Rock,1
when did holland become involved in world war 2,"15 May 1940, 10 May 1940",1940,0
which philosopher advocated the idea of return to nature,Bacon,Rousseau,0
who led the conquest of the incas in south america,"Francisco Pizarro, conquistador Francisco Pizarro",Francisco Pizarro,1
where does the pulmonary trunk receive blood from,"the right ventricle, from the heart, the heart",right ventricle,0
what is the symbol for christmas in brazil,"Nativity scene, Christmas Tree",Pine tree,0
what is the genus of a bald eagle,Haliaeetus,Haliaeetus,1
when was the last time the los angeles lakers won a championship,"2010, in 2010",2020,0
what is the collection of the districts to the east of the jordan river,"Jordan, Golan Heights",Transjordan,0
who plays the characters in yo gabba gabba,"DJ Lance Rock, Gooble, Brobee, Foofa, Muno, Plex, Toodee",Various actors,0
who won oscar for best director this month,Guillermo del Toro,Chloé Zhao,0
what type of reproduction do whiptail lizards use,"parthenogenesis, Parthenogenesis, parthenogenic",Parthenogenesis,1
who sings love will keep us alive by the eagles,Timothy B. Schmit,Eagles,0
symbolic interactionism is the basis for which theoretical model,"role theory, versions of Identity Theory, sociological",Social psychology,0
who hung the lanterns in the old north church,"Robert Newman, Captain John Pulling",Paul Revere,0
who designed the garden city of new earswick,"planner Raymond Unwin, architect Barry Parker, Raymond Unwin",Raymond Unwin,1
where is the university of wisconsin madison located,"Madison, Wisconsin",Madison,0
where is dia de los muertos celebrated in mexico,"the Central and South regions, October 31",Everywhere,0
a town in west yorkshire on the river aire home to a rugby league team,Castleford,Castleford,1
how many seasons of the glades were made,four,Four,1
who played the mom in the partridge family,Shirley Mae Jones,Shirley Jones,0
who won the academy award for best original musical score,"Alexandre Desplat, The Shape of Water",Trent Reznor,0
where are the highest average incomes found in north america,Virginia,Washington D.C.,0
what hangs from the trees in the bayou,Spanish moss,Spanish moss,1
where is the food stored in a yam plant,an edible tuber,Tuber roots,0
whens the last time the patriots played the eagles,Super Bowl LII,Super Bowl,0
another name for the torso is the blank region of the body,trunk,trunk,1
who played the oldest brother in 7th heaven,Barry Watson,Barry Watson,1
how many seasons of from dusk till dawn are there,third season,Three seasons,0
what is the female lion called in lion king,Nala,Nala,1
when did martial law in the philippines end,"1981, 81",1981,1
number of degree of freedom for plane mechanism,"six, two",three degrees,0
name of volcano that erupted in iceland in 2010,Eyjafjallajökull,Eyjafjallajökull,1
where does summer of the monkeys take place,"Oklahoma, Missouri",Oklahoma,1
who played young monica in love and basketball,Kyla Pratt,Kyla Pratt,1
in the texas legislature the house has members and the senate has,"member, 31-member Senate",Members,0
