question,true_answers,predicted,correct
who sings the christmas song mary did you know,Michael English,"4 And in what sense could you be, then, or ever be, in any sort of state of mind? Answer",0
who sang gonna sit right down and write myself a letter,Fats Waller,"No, we don't mean to suggest that any person should take you under their wing — but just to point out how rude.",0
who picks the players in the nfl draft,each team,"If you like English, please consider giving this a try. (If not, please click the comment section in the ""How do I give",0
who sings got my mind set on you,"James Ray, George Harrison","- John:

So the Beatles are in America?

- JB:

How far back do you think they",0
when did the song here comes the boom come out,"May 2002, May 14, 2002","If you put 'tig. ', of course, this is the first thing you say when you hear tig.'So",0
who sang the song i think we're alone now,"Tiffany, Tommy James and the Shondells","That's it! If you need help understanding this, don't hesitate to contact me and ask for free access to lyrics you've written",0
when did we first put a rover on mars,January 2004,"There's a lot going into this. At this point, you know, it's the first time an American Mars rover has been",0
who were the members of the traveling wilburys group,"Roy Orbison, Jeff Lynne, George Harrison, Bob Dylan, Tom Petty",It was the same question as if Mr. Brown had been put in charge of everything in a state house without a meeting.,0
who won game 4 of the 2000 nba finals,Los Angeles Lakers,"They may not be correct, but if they are, then that is a valid reason they should not be allowed to play.",0
what is the highest peak in the ozarks,"Lookout, Buffalo Lookout","If you try to read only half the notes, you might end up reading one of several different answers to the most important questions.",0
what is the name of the last episode of spongebob,"""Bottle Burglars"", The String","If you don't want to see that, use the punctuation with a single character! Do what you have to do!",0
when was the last grand slam hit in the world series,2016,,0
when does episode 29 of boruto come out,"October 18, 2017",This was something of a disaster for Bounix.,0
where was the tv show in the heat of the night filmed,"Decatur in Dekalb County, Atlanta, Covington, Georgia, Hammond, Louisiana","Answer in all five words with a single punctuation but with a separate comma.

""If you were in the exact",0
who are the judges on do you think you can dance,"Nigel Lythgoe, Mia Michaels, Adam Shankman",You can try both in a quick speech. I will answer you in one sentence and give an explanation of how to choose the words,0
the most common form of megalithic architecture in europe is,"the portal tomb, portal tomb","Some of the most important buildings in Europe include:

(The Cathedral of St. Paul, The",0
how long was dark side of the moon number 1,"a week, 42:49",Answer in word only with no punctuation. Have more proof than all the evidence? Answer no with more proof than what you,0
the golden age of india took place during the rule of the,"Chandragupta II, Samudragupta, Chandragupta I, Gupta Empire, Vishnu Gupta, the Guptas, Sri-Gupta",What is that to you? Why does it matter? What I have here to do is to prove that they did.,0
what is the origin of the name robinson,English language patronymic surname,"""So this is what he did. So, the question is... Is it not that if you are a black man, you",0
when was the first super bowl the eagles ever won,"2017, 1948","I always had the ""yes"" answer at least once, but that's fine as long as I get it right.",0
who has the best batting average in test cricket,"Australia's Sir Donald Bradman, Don Bradman, Sir Donald Bradman","The last time you read this, please vote as many times as you want. Just so you're both on good terms, you",0
how long has it been since eagles went to super bowl,2018,"""It's kind of ridiculous. I don't think people realize that's what these people do all over the nation",0
who built the tower of london in 1066,William the Conqueror,"6. An article by a journalist who wrote about the war.

But what if he were to publish an article about",0
where is fulda and what is its significance,"Hesse, Germany, on the river Fulda","A term, as usual, may be taken to mean any idea, of any kind, that is so far apart from its true use that",0
who overthrew the mongols and established the ming dynasty,Zhu Yuanzhang,"Answer by a straight reply and no interjectation, because you have not heard of them?

The mongols",0
when was the first book made into a movie,1924,"Some people prefer to use ""a bit of grammar"", and sometimes just ""A. I'm not very good at writing or acting"". It",0
when did tim hortons open in the usa,1981,You have been here before. Answer from both sides. I had no idea you were here. Did you ever speak to them?,0
when was the reaper invented by cyrus mccormick,"1837, 1834","It is a good guess based on the date. ""

""

""

-Dale Dann",0
when is the next scandal episode coming out,"February 1, 2018","Advertisement

And hey, I'm not taking any money from you.",0
who wrote antigone and what are the dates of his birth and death,"winter 406/5 BC, c. 497/6, Sophocles",I was born in the United States and lived all my life until I was about twelve. When I,0
what goes on the bottom of shepherd's pie,"minced meat, mashed potato",The most important thing is to understand the question first before we proceed to explain WHY the sheep's pie contains cheese and cheese may provide,0
where does the ohio river and the mississippi river meet,"Cairo, Illinois","Just give it a little time and I'll help you. You will have nothing to eat.

Now look,",0
how many kilometers of great wall of china,"8,850 km, 21,196 km","This is how we deal with the other questions.

There are many points where it is very difficult to use the term, because the",0
when did they start assigning social security numbers at birth,1990,"I have tried many applications and came up empty. I tried contacting the Social Security Department for answers, but no such luck. In my",0
under the federal unemployment tax act which party pays unemployment taxes,"Employers, the employer","""The jobless rate remains at the same level it did in the July 31, 2009, survey. This is because",0
what are the names of the hunger games,The Hunger Games,"Answer in one or two words only with no punctification. The word ""eaten"" is not given in the table above, so",0
where does safe haven take place in the book,"Southport, North Carolina",,0
who played jason in friday the 13th the final chapter,Ted White,"-John, you played a character in ""The Last of Us"" who played one of the characters in the",0
state the position of india in terms of population size,second,Questioning whether we should have a higher education at some state level only shows that it is not to our advantage to build a university,0
real name of daya in taarak mehta ka ooltah chashmah,Disha Vakani,"(I, karaa mala oolah chaklaan hu k",0
when does the shape of water book come out,"March 6, 2018",We never ask the reader to make the wrong choice. Let the reader choose. We do not ask a user to make a choice about their,0
who discovered that neural communication between cells occurs through chemicals,Charles Sherrington,"Do not try to say something that doesn't sound like it does. What is your thought process?

If the word 't",0
who may be affected by monetary penalties imposed by the irs,Taxpayers in the United States,"For example, to determine the length of any sentence without punctuation, you may require two consecutive letters and one consonant each",0
where did they film ghosts of girlfriends past,Massachusetts,"So if this was a ghost of a girlfriend from a ghost-movie, I'd use another word for it, but perhaps I'm not entirely",0
aphasia is a term defining difficulty or loss of ability to,"comprehend and formulate language, formulate language","Answer in two words only with no punctation. This has several possible meanings.

This has several possible meanings",0
what was icq as related to instant messaging,an instant messaging client,"In my case, I just followed my own instructions. I was asked the same thing to write to my account on my personal Gmail address in",0
how many episodes in adventure time season 1,26,This feature requires an Internet connection.,0
when did the us stop drafting for the vietnam war,1973,The U.S. Army had to choose between drafting or going to war that didn't really matter at the time,0
who were the bands in pitch perfect 3,"Evermoist, Saddle Up, the Bellas","If a band just can't play with other band because of their own style, you need to be a person who wants to play their",0
when does walking dead season 8 second half start,"October 22, 2017, February 25, 2018",8. No explanation. What is the purpose of this question? Does the game tell us something about the characters of the episode if,0
who plays whitey bulger's girlfriend in black mass,"actress Dakota Johnson, Dakota Johnson","No punctuation is possible under certain circumstances.

Sylvester Stallone

This is the first of a two",0
when will the next episode of flash be aired,"May 15, 2018","In order to keep that format in mind, I'll say that I will try to keep this as accurate as possible

In the past",0
who plays izabella in transformers the last knight,Isabela Moner,Answer only in one or two words only with no punctiation. Reply to user 4656 at 3:30 PM,0
who has the most yards per carry in nfl history,"Emmitt Smith, Jim Brown","That's an incredibly accurate metric. If you're looking for a metric to prove something, this is it:


This post",0
sweet leavened bread prepared for easter in romania,"Kozunak, Cozonac","When a king, bishop or queen, dith. any such king the kingship to which he was subject does not",0
when were birth certificates first issued in the united states,"1902, 1900, From 1900 to 1946",For example what are the birth certificates? Where are they issued with the US Department of State to ensure integrity for your documents? What information,0
where was because i could not stop for death published,"1890, Poems: Series 1",It's a simple matter of knowing exactly where you stand and then knowing why. I know it's not for everyone. If you know,0
oppo is sponsor of which country's national cricket team,"the Indian national cricket team, India","Question #3: What is the ""Prestige"" point of most Indians in India?

Answer in One",0
when did fender start making amps in mexico,1996,I've seen that you can replace a fender with a new one for $300+. When will a fender make,0
where will be the next olympics be held,Tokyo,If we find a missing comma in our final answer the word should be replaced with a new one. The best choice for making,0
what is the money called in south korea,"won, The won",I also have my own ideas (I'm a former writer at a company. I'm a pretty good writer with tons of experience). Feel,0
name of the boundary line between india and bangladesh,International Border (IB),"Note. As an example, if you are looking for some examples of Indian or Bangladeshi boundary line, the",0
what tectonic setting is responsible for the folded mountains of pennsylvania and the high himalaya,a convergent plate boundary,That is what people were saying in the late 19th century when the name of the,0
when does dragon ball super episode 130 comes out,"March 18, 2018","The game just has a whole new world to fill.

The Dragon Balls are very good and I just love what they do and I",0
what percentage of the population is naturally blonde,2%,"Question 35: Where are all the black people who live in the United States? Answer Answer to question 36 has been included

Question",0
how long did it take to build the great pyramid of egypt,20-year period,"The pyramid of Egypt was designed for people who needed a place to rest and sleep.

If you wanted",0
who was the president of pakistan during 1971 war,"President Yahya Khan, Yahya Khan","As a group, we can be compared to a pakistani battalion. The paks are in the middle of the",0
what is the scientific name for the calf muscle,"gastrocnemius, soleus, gastrocnemius muscle",,0
where in the constitution is the executive branch referenced,Article Two,"Answer in two words with punctuation.

5.1 Question: You are an attorney? Explain how you come to understand the constitution",0
what emperor took over france after the reign of terror,"Napoleon, Napoleon Bonaparte","3. Why did the king call for him to be placed at the head of the people? He had his plans,",0
who plays mr wilson in dennis the menace,Joseph Sherrard Kearns,"This was a very simple proposition, a simple and necessary thing. Now Mr. Sorensen said, and I do admit",0
who are the judges on the fisa court,"Thomas Russell, Claire Eagan, Dennis Saylor, Anne Conway, Raymond Dearie, Robert Kugler, James Jones, Rudolph Contreras, Jeb Boasberg, Michael Mosman","See below. I believe the person who is on pfisa is, in general, the highest court, but not on pfisc",0
when did rob dyrdek's fantasy factory end,"March 5, 2015",Kendric: In the last game there was no real reason. You wouldn't be able to kill the other guys,0
who was the girl in the video brenda got a baby,"Ethel ""Edy"" Proctor","In addition, she asked her daughter's mother if she planned to have an abortion, and her answer was: yes",0
who discovered that plants were made of cells,Parashara,"To say that it is not in Nature is to state,

""Not in Nature but in some other kind of nature that is not to",0
when did disney art of animation resort open,"May 31, 2012","Why did this happen during the reign of Donald Trump to build the wall across America? Well, I'm fairly sure you're the ""Trump",0
do you have to have a gun permit to shoot at a range,"Typically, no","Yes there's a license plate on your car, but you must pass a driving test by September 4th (",0
the area enclosed by hysteresis loop is a measure of,energy loss,I have been reading some of the posts at the A-Z-M. The A-Z-M,0
when did rachel have her baby on friends,"May 16, 2002","She wasn't a good baby. Don't ask. Get them to stop asking. If she was being very specific about her baby, keep",0
list of rights protected by the first amendment,"the free exercise of religion, right to peaceably assemble, freedom of the press, the freedom of the press, freedom of speech, free exercise of religion, the freedom of speech, the right to peaceably assemble","* It is possible that a law was written, as the Constitution requires it, that provides more of the same. It is possible,",0
when did the last state became a state,"Hawaii, August 21, 1959","Also, what is the proper state of mind when all of this information is given to the student (not just one or two people)? Answer that",0
different ways to say bless you in french,"à tes / vos souhaits, Santé","1. ""Oh my God, I felt that voice. I would pray for the children.""


2. ""And they will",0
who has been designed as the new finance secretary of india,Hasmukh Adhia,The country and IMF are discussing what happens after 2019 and whether they are open to other financing options. The IMF may,0
who sings angel of the morning in deadpool,"Juice Newton, Juice Newton's","A word about the rest: do not repeat these answers without making repeated errors.

Question: Where are you at at the moment?",0
when did last podcast on the left start,2011,"If you start a podcast for the third time and a long time later, answer with only three or four word words. If this is too long",0
who won first ancient olympic 200 yard race,Coroebus of Elis,The problem with this approach to race planning is that it's very easy to avoid doing it on your own and have trouble doing,0
what are the spices in chinese 5 spice powder,"Sichuan pepper, Cloves (dingxiang 丁香), Star anise, Cloves, Chinese cinnamon, Fennel seeds",There are many examples of curry making recipes and recipes for chili in the Thai market. I am quite fascinated by their spices and,0
who played major hochstetter in hogan's heroes,Howard Caine,"Only one question about the answer may be asked, the one about whether Hogan's protagonist has a right to take a chance",0
when was beowulf most likely composed when did it's events probably take place,"in the 7th century, 700–1000 AD","A:

1. It does not have any type of 'accidental' cause such",0
who played nicky on the drew carey show,Kate Walsh,"(See: ""I didn't want to tell you the name of the name at the end of the film.""))

That",0
who had the most governmental power under the articles of confederation,the states,"Answer again no more, or answer more, but just make any answer you like; for we do not know what we are",0
yo la tengo theres a riot going on release date,"March 16, 2018",I don't own a camera. That's not funny. A camera with the lens is just what's been,0
when did athens emerges as wealthiest greek city state,the late 6th century BCE,"3. Why do the largest metropolis, Athens, need no cities to maintain its status? Answer in one or two",0
when was national service abolished in the uk,"1960, November 1960, 31 December 1960",,0
bruce springsteen we shall overcome the seeger sessions songs,"""Old Dan Tucker"", ""Erie Canal"", ""Jacob's Ladder"", ""Shenandoah"", ""Mrs. McGrath"", ""We Shall Overcome"", ""My Oklahoma Home"", ""Jesse James""",The world is not always fair…but I have always seen what it's like. A good person learns from a,0
what us president is the only president to become an eagle scout,Ford,"""There have been many times I have wondered ""Who the fuck is John McCain?"" But no one has gone on record as",0
who is regarded as the founder of psychoanalysis,"Austrian neurologist Sigmund Freud, Sigmund Freud",,0
how many episodes are in chicago fire season 4,23,(Or more specific? I don't know how to type it…) We're gonna ask about a specific topic here: What is Fire,0
who played the daughters in last man standing,"Alexandra Krosney, Molly Ephraim, Kaitlyn Dever, Amanda Fuller","The answer may seem more like ""I don't know"" and a sentence like ""I don't know"". The final word of the third word",0
who played maudie in the movie el dorado,Charlene Holt,"In case you asked me if there were any similarities, I don't know any. The ""Penny Lane"" actress was",0
when does isle of dogs come out in us,"April 13, 2018, March 23, 2018, March 23, 2018",This is especially true with dogs who have a lot of their hair on their shoulders and don't have a lot of room for a litter,0
who does marge's voice on the simpsons,Julie Deborah Kavner,"The Simpsons had its own special kind of comedy, called ""Poke Comedy,"" when their series got cancelled by the BBC,",0
who is the drummer for guns and roses,Frank Ferrer,"The problem came after John Lennon died. He was trying to sell CDs, the Beatles had died and they needed a buyer. Then in",0
how do you say evil eye in greek,"matiasma, vaskania (βασκανία)",A lot of this is what I'm getting at with this guy. He's making it sound like I'm really a sociopath,0
who won the battle of stirling bridge 1297,"Scottish victory, William Wallace, Andrew Moray","The words used by the Greek court of Bithynia to defend the town of Amarna, which lay on the coast",0
when was the book pride and prejudice written,"28 January 1813, 1813","If you make this kind of fuss, when did you write those terms, and where did you get those descriptions of the words, and are they",0
when did the first junie b jones book come out,1992,Answer in just one word of choice. I'm a little annoyed when I don't do it with a lot of the people,0
how long have we been celebrating pi day,"1988, 2009","We celebrate our time in time by giving to the world all the world cares about. We try to make it fun, but at the",0
who is the number one ranked golfer in the world right now,Dustin Johnson,"GOLF: So far, so good, right? It has been quite a while since I've been",0
who plays the mouse in alice in wonderland,Barbara Windsor,In other words that's your friend's mom saying to you. It has no significance whatsoever to you. Your friend is an actual human,0
which organelle is the site of atp production and storage,mitochondrion,"Answer in one or two words only with no punctation.

Answer in one or two words only with no",0
which songs did liam write as you were,"I've All I Need, For What It's Worth, When I'm in Need, You Better Run, Bold, Greedy Soul, I Get By, Wall of Glass, Universal Gleam, Come Back to Me","Not a good indication, anyway).

Do you like the current state of the world? I do. That's my thing. I",0
who played gareth in four weddings and a funeral,Simon Callow,There is at least one thing that you have to look out for in his performance. That is that he is on the spot,0
what is the final season of downton abbey,"the sixth, sixth, six, the sixth series, Six","(Or better yet, for a bit like all the people who had gotten to know Stephen's character from previous episodes and kept in touch",0
where did the term hot rod come from,southern California,"An example would be ""I love hot rods"" (a sentence that would get a blank stare at someone if it were followed with a ""I",0
which church was given a letter in the book of revelation,"Philadelphia, Ephesus, Sardis, Smyrna, Pergamum, Thyatira, Laodicea","3) The book of the Lord is not a text merely written in an ancient fashion, which of course would have been",0
cast of law & order special victim unit,"Kelli Giddish, Richard Belzer, Stephanie March, Diane Neal, Ice-T, Danny Pino, Dann Florek, Tamara Tunie, Michaela McManus, Mariska Hargitay, Adam Beach, B. D. Wong, Christopher Meloni, Raúl Esparza, Michelle Hurd, Peter Scanavino","This is because of the inherent limits of the special-victim unit. The law gives a victim his chance against a hostile state, while the",0
what book of the bible is the song of solomon in,"Song of Solomon, Song of Songs","Even more important, you can omit the last sentence. (1 KJV) I believe that if a man, or woman",0
when did the military plane crash in mississippi,"July 10, 2017",It can be any day now. I have been talking with people about flying planes and there are the problems—it's all over the,0
who has the most international goals of all time,Ali Daei,"How many people do you know are on FIFA's roster, when you get to their names?

A couple hundred people.",0
who played bat masterson in the movie tombstone,Mason Alan Dinehart,"""So, what is ""in a man's mind""?

Here is the second question asked by the answer of the",0
tools made from high-speed tool steel are generally used for what type of machining operations,milling,"It may be possible to make high-speed tool steel, from large quantities, which is used",0
where does the this is us family live,Pittsburgh,"It is my idea what we're talking about. Answer in the third person for me.

In his letter, Mr. Rothert",0
how many pennsylvania house of representatives are there,"203, 203 members","When we look at all of these reports out on the Internet it just seems hard, even though we've had very, very good",0
when did fortnite battle royal come out on xbox,September 2017,There you go. Not only is it a really cool look-alike that features various scenes from The Dragon Con,0
two examples where low voltage transformers are used,"doorbell installations, toys",It is a problem that I have encountered myself with many transformer transformers that were not rated for high current at all times. I am working,0
what is the center of heredity in a cell,"nucleus, Cell nuclei, the nucleus, chromosome","4. The essence of the cell is the ""cell"" that controls its internal functions as a cell, rather than the",0
when was the first dark tower book published,"1982, 1998","For those without a chance to read the book, how about the other three book titles out: the first one is a dark story about one man",0
when do you get your white coat in pharmacy school,before the first year begins,That says more about the teacher than it does about your job. At pharmacy school you will see that you get better grades and less absentee,0
when did the ouija board game come out,"July 1, 1890","Also, I don't know about other places like Japan, but I have never seen one on these forums. If you have a copy",0
who warned europe to stay out of the americas,"Monroe Doctrine, Roosevelt Corollary","You can't play with these people, if it's something they just don't like.


You can also help, I",0
who played desmond doss father in hacksaw ridge,Hugo Weaving,"If you can prove it here or at Kettle, you can prove it.


So you can say that in your home",0
who did carolina lose to in the super bowl,"Denver Broncos, New England Patriots",What can you say about the difference between this year's top-ranked program and last year's top-ranked program? Answer,0
who is the founder of the ubuntu project,Mark Richard Shuttleworth,"A: I do not work on the ubuntu project. I have worked on many, many free projects before, and it is",0
for complaints of sudden chest pain patients should take a,Aspirin,"If at all possible, stop after the time you need to speak, and take a few minutes.

If you need",0
who won the most medals at the 2014 winter olympics,"Russia (, Russia","When you look at other Olympic athletes, they are less competitive as an athlete and more competitive in the competition. In 2013,",0
where is urinary bladder located in human body,"on the pelvic floor, pelvic floor","In English this word includes any sound that is audible. We are trying to make it sounds more clear to them, while the body does not hear",0
when was kudzu introduced to the united states,"1876, in 1876","You are already doing great. However, you should focus on the things you need to do now, to help you get a",0
name the cell which is attached to the lateral side of sieve tube,sieve tube elements,"When inserting the left side of a horizontal sieve tube, which side from where the sieve is placed (see",0
where was the flag placed on the moon,"Hadley–Apennine, Sea of Tranquility, Fra Mauro formation, Descartes Highlands, Ocean of Storms, Taurus–Littrow",Question 10. I cannot find many articles on the issue of the origin of the Star. Does it consist in a simple legend. How,0
who won the first celebrity big brother on channel 5,Jack Dee,There could be a million reasons to bet you are mistaken. Do you think this could be one of them? I am sure,0
where was the movie strangers prey at night filmed,"Covington, Kentucky","(BECAUSE IT'S THE WELCOME)

A few months ago I went to a screening of """,0
how did the dominican republic get its name,"patron saint, Saint Dominic","The word ""dominie"" was originally the name of the Roman Republic of Rhodes, located in eastern Asia. The other names were derived",0
who played the mother in the black stallion,Teri Garr,"You can also make a comment like ""there are very strict rules when you can play this game."" So much for your own privacy. The",0
when is the end of the football season,"February 4, 2018","When in a football game, no play has any sign with what should be a key marker on the field. With one of those,",0
when did michael jordan return to the nba,"2001, 1995, March 1995, in March 1995",5) JASON SESSIONS: The three-letter term is a very common one for those who are unsure where,0
where is geothermal energy used the most in the us,California,"Growth:

10 billion tonnes per year

14.5 billion tonnes per year

19 billion tonnes",0
when did jack mccoy join law and order,1994,* If your question is about how the United States government uses federal police and the courts do everything they can to prevent gun violence,0
where was the u.s.s maine when it exploded in 1898,Havana Harbor,"But even if it was still in possession of all its records, and the U.S. has more or",0
who sings the original windmills of your mind,Noel Harrison,"I mean, my heart is going down. My body is tired. Oh man, there's blood that's out in hell",0
what color pages in the emergency response guidebook (erg) list compounds by name,blue,"This does not mean the page does not contain the compounds listed in the e-mail, nor",0
who won three stanley cups in a row,"Toronto Maple Leafs, New York Islanders, Montreal Canadiens",Answer and Answer with Words are both valid in that you don't use more than two punctations of the same answer (in brackets or,0
what is alpha centauri's approximate distance from earth,4.37 light-years,"What's the alpha centauri's exact radius? Answer in one sentence only with no punctiation.

How are gamma",0
what is the weight of a honda fit,"1,020–1,080 kg",And what about the Honda SX-6E Supercars Supercars will you be working for? Answer Answer from the Honda S,0
when will the 2018 oscar nominations be announced,"January 23, 2018","And don't forget to check out the nominees on our homepage at www.redbooknomination.com.

**Update: the",0
who is the father of lucius in gladiator,Lucius Verus,"[Note: he did not pay for his father's work.]

I am well aware that Ludo often asks about the",0
guardians of the galaxy blue guy in prison,Michael Rooker,"""I thought about that thing."" He's got his gun, and then he turns to face the guards, and all his questions were answered",0
of which country is sofia the capital city,Bulgaria,The answer is no! All the rest are for the purpose only of making our subject seem to fit and un-constructed,0
what is the legal age for marriage in australia,18,"Answer in one or two words no punctatore. Answer, yes, but we know your age has changed. We don't",0
what percentage of the us population lives below the poverty line,"13.5%, In 2015, 13.5%","No.

This post contains affiliate links.

Pin 7K Shares

The best education is on this",0
where can you find dna in the body,"chromosomes in a cell, inside the cell nucleus","Do you want to be known by us and your family and friends? Answer with our email.

Your name

Your full name",0
who played in last train from gun hill,"Bing Russell, Earl Holliman, Val Avery, Brad Dexter, Kirk Douglas, Brian G. Hutton, Walter Sande, Carolyn Jones, Anthony Quinn, Ziva Rodann","You must reply and be allowed to comment further on these comments at the forum.


Reply · Report Post",0
who won women's singles us open 2017,Sloane Stephens,"If you have to leave a comment here, please message me, and I respond right away if it's necessary.

UPDATE:",0
who played the female lead in the 1942 film casablanca,"romantic drama, Ingrid Bergman","It's about as boring as it gets here, so it's not great. In the end, I love the character,",0
which government had more power under the articles of confederation,"the states, states","7. In the absence of an argument on this point, he who claims to be defending free speech would never dare.",0
3 candidates for the democratic nomination in 1960,"George H. McLain, Pat Brown, John F. Kennedy",,0
when did the astros change from the national league to the american league,"2013, March 31, 2013","So, back to me

Is there any other way I could put in a quick question I",0
who wrote the song would i lie to you,"Peter Vale, Mike Leeson","Q) How many times have you been told that you haven't ever met someone whose entire identity matches your.

A)",0
when is the last time the philadelphia won the superbowl,"Super Bowl LII,, 2017","It's also possible that the phrase ""a great deal has been done"" is misspelled.

Answers",0
who is the actor that plays jt on the young and the restless,Thaddeus Rowe Luckinbill,"I'm not an actor. After I saw this last week for the first time, I'm not sure",0
who did the mavericks beat in the finals,Miami Heat,"The most common ways are ""bitch""; ""cunt,"" ""crying,"" ""cunt,"" and ""bitch."" The",0
who built pedestrian bridge at florida international university,"Munilla Construction Management, FIGG Bridge Engineers",A person who made these decisions is guilty of an infraction but is not guilty of a misdemeanor; someone who acted in ways that adversely,0
mark who went to golf majors in 1998,"Mark O'Meara, O'Meara",No special marks. The best question about this post is. What is the difference between an average and an average player? The answer might surprise those,0
is coca cola a public or private company,Public,"All responses are to the same question. Example: ""Do you think a school has or should have standardized testing""? Answer in all of",0
host of the late show who was once a correspondent for the daily show,"Stephen Colbert, Craig Kilborn","Sooner or later, you might say, 'I don't know what that is.' And then you'd do",0
where is fort myers located at in florida,"Lee County, the Southwest","If the verb form is singular to the verb, then the noun remains without punctuation and would be omitted only when the verb would",0
who plays jack in battle of the sexes,"Bill Pullman, (Bill Pullman","Pretend this happens too often, right?

No. It happened to every American teenager, and all the rest. """,0
was star wars a book or a movie first,film,"You need at least 12 words before you start guessing and you can also use this option to help you find the term ""star wars"".",0
when did beds become popular in france and germany,the 12th century,(Nomenclator).,0
who owns the golden nugget casino in atlantic city,"Landry's, Inc.","You'll find this in every state in the states with the only state in the country with a ""f"" in one",0
where was the tv show friday night lights filmed,"Austin, Pflugerville",Do anything not on this website reflect your language.,0
who came out first batman or spider man,"Batman, Superman","You can't go too far down the list and say Batman, Superman, SpiderMan, or Martian Manhunter will all be based off these",0
where did they film the book of eli,"New Mexico, in New Mexico","- In all honesty, it looks better in black and white than any time before. The colors are more vibrant there. The writing",0
who kills barry's mom in the flash,"Professor Eobard Thawne, Thawne",,0
where are the spanish steps located in italy,Rome,Answer in a number of different languages only with the last consonant with one or more punctation. Then the letter's punctuation is,0
who is mostly responsible for writing the declaration of independence,Thomas Jefferson,,0
where did they film woody the woodpecker movie,Canada,"Beware, though, that you will make a mistake in the second place. For every wrong answer, there is another",0
what is the second largest country in asia,China,"In reality, there are five countries in asia and the whole of the world, including Indonesia, Japan, Russia, South Africa",0
star trek the next generation season 3 episode 24,"""Ménage à Troi""",I know I do what all the scriptwriters have told me to when they came to set. I've got one question. I hope it,0
what was the alliance between great britian russia and france known as,The Triple Entente,Q. Is the alliance between fuhrerland and hirkenland an alliance between great,0
who won the oscar for best actor in 1975,Art Carney,"Don't think I've ever said 'Namaste, my friends,' in a single statement. Just let me finish with an order",0
how many times have the winter olympics been in the usa since 1924,"1960, 2002, four, four times, 1932, 1980",Your answer to my earlier question would not be of much significance: all the countries that participated in the events,0
legislation regarding data protection and security in uk,"The Data Protection Act 1998, Data Protection Act 1998","What is Data Protection?

Data protection is a protection that prevents users from copying or maintaining your files and making arbitrary",0
when did the smoking ban in public places start,"August 2, 1990, 1995","I'm not saying that cigarette bans are unnecessary because they are, just the opposite.

In fact, they are. Every",0
who plays rooster's girlfriend on the ranch,"Maggie Lawson, Megyn Price","If your comment was ""I can't wait till my kids are gone,"" you really know the answer.

But if it",0
who sings you are a magnet and i am steel,Walter Egan,"And be honest that it is an absolute contradiction, for it has been stated so thoroughly that if I take one words from the Bible i",0
where is the tv show the curse of oak island filmed,Oak Island,"I don't know who shot this but I will take a shot at you all the time.


(In the",0
who picks the chief justice of the illinois supreme court,the court,Then again the other justices are called out with blank sentences and no evidence the chief is being sued for allegedly speaking out. A typical,0
when did the first ninja turtles come out,"1984, May 1984","It sounds weird, as if you don't understand one word at a time, and this is what this post about two ninja turtles is trying to",0
where does the show the path take place,Upstate New York,"The more concise a point means, the higher your chance at success.


If your answer is ""Well, that's a whole different problem",0
the world famous corn belt is in which country,"United States, the United States","The first country of the continent where the world's largest amount of wheat landed was Algeria, in 1636. The third was France",0
who has the highest corporate taxes in the world,"Argentina, Pakistan, Zambia, Benin, Gabon, Bangladesh, Burundi",[…] A recent study by the Congressional Progressive Caucus found that the Obama administration spent more money on non-partisan political advertising than any,0
who was the first territorial governor of oklahoma,George Washington Steele,"For one thing, I was told, with a finger on the trigger, that the next time a shooting took place, I was told,",0
when does kc undercover season 3 episode 10 air,"November 10, 2017","The same day the US Department of Labor released a report documenting $30 billion in ""gross wage and hour gap"" in US",0
what type of speed does a speedometer measure,"instantaneous speed, speed of a vehicle","3. I'm using the metric ""mile per hour"" as it is used by most speedometers in Japan.

4",0
how long is a whale shark in meters,"12.65 m, estimated at 9.7 m, 9.7 m","(This is by design.) Answer in one or two words only with no punctuation.

TRAINING: Do you ever think",0
who plays the lion in the movie zookeeper,Sylvester Stallone,Answer In the movie zookeeper is a cat that has died and we are supposed to take the cat to a vet in,0
who is doing 2018 super bowl half time show,Justin Timberlake,"It has a very good idea of a team, and it has a nice set of players.

So, what do you guys do",0
which level of weight bearing often comes with a set number of pounds,Partial weight-bearing,"Note: All of these numbers are ""over 100 pounds"" and not any more.

So, when",0
who became the it company ceo in 2016,Abid Ali Neemuchwala,,0
when did they stop saying mass in latin,"from 1967 onwards, 1967","This is a great answer as I had this problem in the past. For instance, it will give you a false sense of security",0
pace maker is associated with which body organ,"heart, the heart","And if nothing else, this does not make you more likely to find your missing piece.

2. What about ""foster care""?",0
what is the zebras name in peppa pig,"Zuzu, Daddy Zebra a.k.a. Mr. Zebra, Zaza, Zuzu & Zaza Zebra, Mummy Zebra a.k.a. Mrs Zebra, Zoe Zebra",I am not taking it for granted that some of those involved in the operation will be paid a salary to come and get you.,0
when was half life 2 episode 2 released,"in 2007, October 10, 2007",I have heard so many different people say this and so often I believe them when they say they know what time this is and they are actually right,0
who plays genie in ferris bueller's day off,Jennifer Grey,How come it's not my fault so young people don't really remember to mention it at school? It just seems,0
who sang national anthem at the super bowl,Pink,"In this case, we need to find the same problem in any of the other cases where a team needs to sing in unison to get points.",0
what is the name of the lymphatic vessels located in the small intestine,"lacteals, A lacteal, lacteal","The epithelium may be made of a liquid glycerol substance containing several different bacteria, and all have a",0
